model_key,experiment_model_label,exact_model_identifier,deployment_revision,canonical_request_key,request_id,prediction_example_id,rendered_prompt_id,prompt_hash,condition,source_run_id,source_prediction_id,source_provenance,source_final_status,predicted_preferred_mix,predicted_ratings_supported,predicted_ranking_json,predicted_rank_1,predicted_rank_2,predicted_rank_3,predicted_rank_4,predicted_rank_5,predicted_ratings_json,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E,centaur_loglik_A,centaur_loglik_B,centaur_loglik_C,centaur_loglik_D,centaur_loglik_E,centaur_probability_A,centaur_probability_B,centaur_probability_C,centaur_probability_D,centaur_probability_E,centaur_scoring_definition
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P024__heldout__P024__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P024__heldout__P024__trial_02__non_history__phase6d_prompt_spec_v1,P024__heldout__P024__trial_02,P024__heldout__P024__trial_02__non_history__phase6d_prompt_spec_v1,941a944ccf6e0c351e6cbd4d6f01f76a15bfa9ccbb3731854e1d38261b2743ca,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_dbe1a83f833589289b78e17bc37d0d99,valid_primary,valid_primary,C,True,"[""C"",""A"",""D"",""E"",""B""]",C,A,D,E,B,"{""A"":72,""B"":46,""C"":80,""D"":66,""E"":55}",72,46,80,66,55,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P024__heldout__P024__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P024__heldout__P024__trial_02__personalised_history__phase6d_prompt_spec_v1,P024__heldout__P024__trial_02,P024__heldout__P024__trial_02__personalised_history__phase6d_prompt_spec_v1,41fcce15bd2d3dfd8416648334cf2c841a8c43154c6bb15c8dff544724027786,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_e63b76b63cef0d270451022339a0a1b8,valid_primary,valid_primary,C,True,"[""C"",""A"",""E"",""D"",""B""]",C,A,E,D,B,"{""A"":82,""B"":0,""C"":95,""D"":58,""E"":74}",82,0,95,58,74,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P024__heldout__P024__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P024__heldout__P024__trial_03__non_history__phase6d_prompt_spec_v1,P024__heldout__P024__trial_03,P024__heldout__P024__trial_03__non_history__phase6d_prompt_spec_v1,b3ad660815180aa50be4472a0b9c646fe1129dda97192683d633cf6d112c5e22,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_20a11632f7ad580e6ee5a3e643fb7de5,valid_primary,valid_primary,C,True,"[""C"",""B"",""A"",""E"",""D""]",C,B,A,E,D,"{""A"":62,""B"":68,""C"":78,""D"":54,""E"":57}",62,68,78,54,57,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P024__heldout__P024__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P024__heldout__P024__trial_03__personalised_history__phase6d_prompt_spec_v1,P024__heldout__P024__trial_03,P024__heldout__P024__trial_03__personalised_history__phase6d_prompt_spec_v1,96edcad7465ff8f36ced452653d796b1f44901993356f93c1cb6ebc1b88d14be,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_24482068cfc47758bc3e23ed8f44a368,valid_primary,valid_primary,A,True,"[""A"",""B"",""C"",""E"",""D""]",A,B,C,E,D,"{""A"":95,""B"":88,""C"":58,""D"":22,""E"":28}",95,88,58,22,28,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P024__heldout__P024__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P024__heldout__P024__trial_04__non_history__phase6d_prompt_spec_v1,P024__heldout__P024__trial_04,P024__heldout__P024__trial_04__non_history__phase6d_prompt_spec_v1,bcb3e7b9b1f759b0b1308fa1ab23319f710a9cdbe1fd65090bf908ef37a8d4d5,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_e5d121d7c679eaf7c369bc84394a5aa4,valid_primary,valid_primary,B,True,"[""B"",""E"",""A"",""C"",""D""]",B,E,A,C,D,"{""A"":70,""B"":79,""C"":59,""D"":52,""E"":76}",70,79,59,52,76,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P024__heldout__P024__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P024__heldout__P024__trial_04__personalised_history__phase6d_prompt_spec_v1,P024__heldout__P024__trial_04,P024__heldout__P024__trial_04__personalised_history__phase6d_prompt_spec_v1,654f5c91b39b91913310a1f001981ca65277e850fb1d62ad8be368868e061ee0,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_7e3263b63e4802cee703fe2e4875e847,valid_primary,valid_primary,A,True,"[""A"",""B"",""E"",""C"",""D""]",A,B,E,C,D,"{""A"":98,""B"":76,""C"":66,""D"":2,""E"":72}",98,76,66,2,72,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P024__heldout__P024__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P024__heldout__P024__trial_05__non_history__phase6d_prompt_spec_v1,P024__heldout__P024__trial_05,P024__heldout__P024__trial_05__non_history__phase6d_prompt_spec_v1,2fa4f90711814dba52e6c99195c0b81227a716d5a1f0af55b45c4d359dea7fd6,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_d98000fbc0fdfd169dc2085129fe8ca4,valid_primary,valid_primary,D,True,"[""D"",""C"",""E"",""A"",""B""]",D,C,E,A,B,"{""A"":53,""B"":50,""C"":68,""D"":78,""E"":64}",53,50,68,78,64,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P024__heldout__P024__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P024__heldout__P024__trial_05__personalised_history__phase6d_prompt_spec_v1,P024__heldout__P024__trial_05,P024__heldout__P024__trial_05__personalised_history__phase6d_prompt_spec_v1,46492d2f5f374246014d215857eac15db84754fdeed5340f34467f3c96e677fc,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_09ac778960ac3a19be6b027d68806b63,valid_primary,valid_primary,A,True,"[""A"",""B"",""E"",""C"",""D""]",A,B,E,C,D,"{""A"":90,""B"":78,""C"":28,""D"":8,""E"":72}",90,78,28,8,72,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P024__heldout__P024__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P024__heldout__P024__trial_06__non_history__phase6d_prompt_spec_v1,P024__heldout__P024__trial_06,P024__heldout__P024__trial_06__non_history__phase6d_prompt_spec_v1,609a677b51c8cfcbf9ed78171a827c2d84963de8c42a651adb7c7d55f8d9b7c0,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_3f393f91546c29a186c3a94369a67c1f,valid_primary,valid_primary,B,True,"[""B"",""D"",""C"",""E"",""A""]",B,D,C,E,A,"{""A"":54,""B"":76,""C"":66,""D"":70,""E"":60}",54,76,66,70,60,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P024__heldout__P024__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P024__heldout__P024__trial_06__personalised_history__phase6d_prompt_spec_v1,P024__heldout__P024__trial_06,P024__heldout__P024__trial_06__personalised_history__phase6d_prompt_spec_v1,6c6e2d9a8b11ae8d3446edcf39a972c07408a3902dd2b5531cf03af99bcc41c6,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_fbf1574c3ed6ab16d82461cc45852a14,valid_primary,valid_primary,A,True,"[""A"",""E"",""B"",""D"",""C""]",A,E,B,D,C,"{""A"":90,""B"":48,""C"":2,""D"":8,""E"":66}",90,48,2,8,66,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P025__heldout__P025__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P025__heldout__P025__trial_01__non_history__phase6d_prompt_spec_v1,P025__heldout__P025__trial_01,P025__heldout__P025__trial_01__non_history__phase6d_prompt_spec_v1,a133868c65096206517bdb4ed881c6494209054c2353cbde32b24fa24365239e,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_0ab4817777047a0d5b8a61ec03c69fe9,valid_primary,valid_primary,C,True,"[""C"",""B"",""E"",""A"",""D""]",C,B,E,A,D,"{""A"":60,""B"":72,""C"":78,""D"":57,""E"":68}",60,72,78,57,68,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P025__heldout__P025__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P025__heldout__P025__trial_01__personalised_history__phase6d_prompt_spec_v1,P025__heldout__P025__trial_01,P025__heldout__P025__trial_01__personalised_history__phase6d_prompt_spec_v1,595265dabe93244431ec6b8688cf8dc6d8389a20e366a4c380b6db8c494e1e45,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_456909043b07b1aa5c0bd1e60191e19b,valid_primary,valid_primary,E,True,"[""E"",""B"",""A"",""C"",""D""]",E,B,A,C,D,"{""A"":50,""B"":88,""C"":22,""D"":9,""E"":94}",50,88,22,9,94,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P025__heldout__P025__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P025__heldout__P025__trial_02__non_history__phase6d_prompt_spec_v1,P025__heldout__P025__trial_02,P025__heldout__P025__trial_02__non_history__phase6d_prompt_spec_v1,b12b4f181eb132079a8fc051a57f473d2cd63736d64cc5cb17f3bea4610f1304,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_f5b374061234666734e86786799a27f0,valid_primary,valid_primary,D,True,"[""D"",""A"",""B"",""E"",""C""]",D,A,B,E,C,"{""A"":73,""B"":60,""C"":47,""D"":76,""E"":55}",73,60,47,76,55,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P025__heldout__P025__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P025__heldout__P025__trial_02__personalised_history__phase6d_prompt_spec_v1,P025__heldout__P025__trial_02,P025__heldout__P025__trial_02__personalised_history__phase6d_prompt_spec_v1,2cc322ab955e8e6d005f7058bb6a2f0ab16e9c92581a312e5ae221311088c284,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_4662e7b5524e8d685c29cbf5581e2994,valid_primary,valid_primary,D,True,"[""D"",""B"",""A"",""E"",""C""]",D,B,A,E,C,"{""A"":74,""B"":88,""C"":15,""D"":92,""E"":45}",74,88,15,92,45,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P025__heldout__P025__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P025__heldout__P025__trial_03__non_history__phase6d_prompt_spec_v1,P025__heldout__P025__trial_03,P025__heldout__P025__trial_03__non_history__phase6d_prompt_spec_v1,1c4e60cf75f078515542253836401179a007c8957466515a6332ad70d9e18ddb,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_83c857f9fa3f83315e357745bb6f0fc6,valid_primary,valid_primary,D,True,"[""D"",""C"",""A"",""B"",""E""]",D,C,A,B,E,"{""A"":68,""B"":58,""C"":74,""D"":78,""E"":52}",68,58,74,78,52,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P025__heldout__P025__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P025__heldout__P025__trial_03__personalised_history__phase6d_prompt_spec_v1,P025__heldout__P025__trial_03,P025__heldout__P025__trial_03__personalised_history__phase6d_prompt_spec_v1,a0cf52fc41cf96fcd981b64d3022aa11d637825136f8d7389cc6af3af4a43d88,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_625db5c5dc8acf5326e79fe616097f34,valid_primary,valid_primary,D,True,"[""D"",""A"",""C"",""E"",""B""]",D,A,C,E,B,"{""A"":88,""B"":12,""C"":55,""D"":94,""E"":28}",88,12,55,94,28,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P025__heldout__P025__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P025__heldout__P025__trial_04__non_history__phase6d_prompt_spec_v1,P025__heldout__P025__trial_04,P025__heldout__P025__trial_04__non_history__phase6d_prompt_spec_v1,8a398946b0a9588f8b9861883ea9e545c8652b28421cd1a222220f6ad881e23a,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_20ea47a80fe80a323c234f2ae9641baa,valid_primary,valid_primary,C,True,"[""C"",""E"",""D"",""B"",""A""]",C,E,D,B,A,"{""A"":49,""B"":55,""C"":79,""D"":66,""E"":72}",49,55,79,66,72,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P025__heldout__P025__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P025__heldout__P025__trial_04__personalised_history__phase6d_prompt_spec_v1,P025__heldout__P025__trial_04,P025__heldout__P025__trial_04__personalised_history__phase6d_prompt_spec_v1,4da019a8fd3c5fda884125f8110c33d0668dec052f9515a4c4a8cca2de86bd7f,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_aeeff02e86dcd5c9f4615e474a6227d5,valid_primary,valid_primary,C,True,"[""C"",""E"",""D"",""B"",""A""]",C,E,D,B,A,"{""A"":8,""B"":36,""C"":91,""D"":45,""E"":72}",8,36,91,45,72,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P025__heldout__P025__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P025__heldout__P025__trial_05__non_history__phase6d_prompt_spec_v1,P025__heldout__P025__trial_05,P025__heldout__P025__trial_05__non_history__phase6d_prompt_spec_v1,24f617bb62a5276c035a74cc6b7fe908637f18304c82d667f4e3ab347c01a0be,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_fb866ab828a600162a26bd42f9f09fc3,valid_primary,valid_primary,B,True,"[""B"",""C"",""E"",""A"",""D""]",B,C,E,A,D,"{""A"":62,""B"":78,""C"":70,""D"":45,""E"":64}",62,78,70,45,64,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P025__heldout__P025__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P025__heldout__P025__trial_05__personalised_history__phase6d_prompt_spec_v1,P025__heldout__P025__trial_05,P025__heldout__P025__trial_05__personalised_history__phase6d_prompt_spec_v1,3c58181f4e8622731d0e34fd8807747e18ef5c73963ff60c233cc0937976d26b,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_89d1e85ac9ef3ad3c3003f679bca04de,valid_primary,valid_primary,D,True,"[""D"",""E"",""C"",""B"",""A""]",D,E,C,B,A,"{""A"":8,""B"":32,""C"":43,""D"":86,""E"":48}",8,32,43,86,48,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P025__heldout__P025__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P025__heldout__P025__trial_06__non_history__phase6d_prompt_spec_v1,P025__heldout__P025__trial_06,P025__heldout__P025__trial_06__non_history__phase6d_prompt_spec_v1,53cb7b5ee3f83cac1a7a25da9e550bb99cf5a1c093a56b2592c8511d8e9f7653,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_50a34ba483a02e5219223ac17c6316b8,valid_primary,valid_primary,D,True,"[""D"",""C"",""E"",""B"",""A""]",D,C,E,B,A,"{""A"":50,""B"":54,""C"":70,""D"":78,""E"":66}",50,54,70,78,66,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P025__heldout__P025__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P025__heldout__P025__trial_06__personalised_history__phase6d_prompt_spec_v1,P025__heldout__P025__trial_06,P025__heldout__P025__trial_06__personalised_history__phase6d_prompt_spec_v1,18c2a31e4a02d032f90e309fb37bb3300a7ea75a8a2745901caaf35b28932946,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_44e67ce18e7ee3d42546dc6b1c40f5c3,valid_primary,valid_primary,A,True,"[""A"",""D"",""B"",""E"",""C""]",A,D,B,E,C,"{""A"":95,""B"":77,""C"":10,""D"":82,""E"":52}",95,77,10,82,52,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P026__heldout__P026__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P026__heldout__P026__trial_01__non_history__phase6d_prompt_spec_v1,P026__heldout__P026__trial_01,P026__heldout__P026__trial_01__non_history__phase6d_prompt_spec_v1,87688e1d678dc050ba155e5080d8c50a6c4673bb88667c0fcb3bd77010075cef,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_71918a322db491f33356091634955b62,valid_primary,valid_primary,B,True,"[""B"",""A"",""D"",""E"",""C""]",B,A,D,E,C,"{""A"":68,""B"":75,""C"":54,""D"":62,""E"":57}",68,75,54,62,57,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P026__heldout__P026__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P026__heldout__P026__trial_01__personalised_history__phase6d_prompt_spec_v1,P026__heldout__P026__trial_01,P026__heldout__P026__trial_01__personalised_history__phase6d_prompt_spec_v1,7f090e657e94dfa5c81c93ded837d67cd2839f9980c57ebb85d35754635700de,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_d06a19ee9ad81fd77021d7b27431c24d,valid_primary,valid_primary,B,True,"[""B"",""E"",""C"",""A"",""D""]",B,E,C,A,D,"{""A"":48,""B"":96,""C"":62,""D"":38,""E"":70}",48,96,62,38,70,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P026__heldout__P026__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P026__heldout__P026__trial_02__non_history__phase6d_prompt_spec_v1,P026__heldout__P026__trial_02,P026__heldout__P026__trial_02__non_history__phase6d_prompt_spec_v1,45ffa612c48415127c5a01ccaf746496e274ea692b00e6fbcef9c96b77698b72,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_0eae2f16f89d32b95c89851d1977e357,valid_primary,valid_primary,C,True,"[""C"",""B"",""D"",""A"",""E""]",C,B,D,A,E,"{""A"":65,""B"":72,""C"":82,""D"":68,""E"":55}",65,72,82,68,55,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P026__heldout__P026__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P026__heldout__P026__trial_02__personalised_history__phase6d_prompt_spec_v1,P026__heldout__P026__trial_02,P026__heldout__P026__trial_02__personalised_history__phase6d_prompt_spec_v1,3a172e4791f0719c65a7d09ec3aee19c2170e46b90e705ba167e0123a4eca403,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_73ec862fd7cb00a50a0b8b95fb384b7d,valid_primary,valid_primary,A,True,"[""A"",""B"",""E"",""D"",""C""]",A,B,E,D,C,"{""A"":91,""B"":80,""C"":22,""D"":42,""E"":70}",91,80,22,42,70,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P026__heldout__P026__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P026__heldout__P026__trial_03__non_history__phase6d_prompt_spec_v1,P026__heldout__P026__trial_03,P026__heldout__P026__trial_03__non_history__phase6d_prompt_spec_v1,2284c8e30bcb952290b21e3aa590c41b932266ddd4a7d544c5cc3cdb8b07df8f,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_c120f81b4f7e63d2b13b51e3e7306266,valid_primary,valid_primary,E,True,"[""E"",""A"",""C"",""D"",""B""]",E,A,C,D,B,"{""A"":73,""B"":61,""C"":70,""D"":66,""E"":78}",73,61,70,66,78,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P026__heldout__P026__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P026__heldout__P026__trial_03__personalised_history__phase6d_prompt_spec_v1,P026__heldout__P026__trial_03,P026__heldout__P026__trial_03__personalised_history__phase6d_prompt_spec_v1,ca0fbdf1d60c213654314c1e52ec5705640208fdae9d6e5818cbf60ae8a09b3a,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_daadc6232d2198193a95c6800e83a66b,valid_primary,valid_primary,E,True,"[""E"",""D"",""A"",""C"",""B""]",E,D,A,C,B,"{""A"":78,""B"":49,""C"":67,""D"":88,""E"":94}",78,49,67,88,94,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P026__heldout__P026__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P026__heldout__P026__trial_04__non_history__phase6d_prompt_spec_v1,P026__heldout__P026__trial_04,P026__heldout__P026__trial_04__non_history__phase6d_prompt_spec_v1,3041094ceef1e715ae3560ca86bc20ce5ad1872193f2e5876143f30177c7cb96,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_7c306ae3c3962fe7bc2a8131fe1482e4,valid_primary,valid_primary,C,True,"[""C"",""D"",""B"",""A"",""E""]",C,D,B,A,E,"{""A"":58,""B"":64,""C"":78,""D"":70,""E"":55}",58,64,78,70,55,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P026__heldout__P026__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P026__heldout__P026__trial_04__personalised_history__phase6d_prompt_spec_v1,P026__heldout__P026__trial_04,P026__heldout__P026__trial_04__personalised_history__phase6d_prompt_spec_v1,ec1b9e159fcf21ad62fcb92d59c41799a9b36f33dec752901b39c33ea2c5e27b,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_270ac86de37e52dc69c98d84d554330b,valid_primary,valid_primary,A,True,"[""A"",""C"",""B"",""E"",""D""]",A,C,B,E,D,"{""A"":78,""B"":58,""C"":74,""D"":27,""E"":30}",78,58,74,27,30,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P026__heldout__P026__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P026__heldout__P026__trial_05__non_history__phase6d_prompt_spec_v1,P026__heldout__P026__trial_05,P026__heldout__P026__trial_05__non_history__phase6d_prompt_spec_v1,acd99188f5946e24b4e6b8eb833cd505c746192ec26f91b705406bf58d1cac5d,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_c5180da57fdc5b78057ff880156ed4b5,valid_primary,valid_primary,E,True,"[""E"",""D"",""B"",""C"",""A""]",E,D,B,C,A,"{""A"":62,""B"":68,""C"":64,""D"":72,""E"":80}",62,68,64,72,80,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P026__heldout__P026__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P026__heldout__P026__trial_05__personalised_history__phase6d_prompt_spec_v1,P026__heldout__P026__trial_05,P026__heldout__P026__trial_05__personalised_history__phase6d_prompt_spec_v1,f4fd2991800a1f68450c2de06bc85fdbb24fa24f89cfa7cd5d0c0a00a0504554,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_473786aa7f16bf239aeaa5d43d421c51,valid_primary,valid_primary,E,True,"[""E"",""D"",""B"",""A"",""C""]",E,D,B,A,C,"{""A"":45,""B"":66,""C"":18,""D"":86,""E"":90}",45,66,18,86,90,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P026__heldout__P026__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P026__heldout__P026__trial_06__non_history__phase6d_prompt_spec_v1,P026__heldout__P026__trial_06,P026__heldout__P026__trial_06__non_history__phase6d_prompt_spec_v1,3bb9398db1b50292157098fe69e34aa2a736de7fb323253465870862655d246a,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_29bd7528c1935f849d5c97780f6fd84c,valid_primary,valid_primary,C,True,"[""C"",""D"",""E"",""B"",""A""]",C,D,E,B,A,"{""A"":46,""B"":53,""C"":79,""D"":65,""E"":58}",46,53,79,65,58,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P026__heldout__P026__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P026__heldout__P026__trial_06__personalised_history__phase6d_prompt_spec_v1,P026__heldout__P026__trial_06,P026__heldout__P026__trial_06__personalised_history__phase6d_prompt_spec_v1,2a612d45735a873d34723b990481abe3e8d83c12c267cdc798d072f4b0244545,personalised_history,phase6g4a_gpt_targeted_recovery_run_05,phase6g4a_gpt_targeted_recovery_pred_05df18a4ea98e52cc9821577ee64bf7a,valid_primary,valid_primary,C,True,"[""C"",""D"",""E"",""B"",""A""]",C,D,E,B,A,"{""A"":42,""B"":54,""C"":82,""D"":76,""E"":61}",42,54,82,76,61,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P027__heldout__P027__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P027__heldout__P027__trial_01__non_history__phase6d_prompt_spec_v1,P027__heldout__P027__trial_01,P027__heldout__P027__trial_01__non_history__phase6d_prompt_spec_v1,e54a2a057069ed5278d74eb0f7cdc70b133855b76ad6a244fd2fa465de169891,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_981ecff64d54ef31af30ae534af2ce98,valid_primary,valid_primary,E,True,"[""E"",""A"",""C"",""D"",""B""]",E,A,C,D,B,"{""A"":72,""B"":58,""C"":68,""D"":63,""E"":79}",72,58,68,63,79,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P027__heldout__P027__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P027__heldout__P027__trial_01__personalised_history__phase6d_prompt_spec_v1,P027__heldout__P027__trial_01,P027__heldout__P027__trial_01__personalised_history__phase6d_prompt_spec_v1,54dc754c950bc2bd709ec35ac21dfd2ccc6308f73d1d8461b79e988403567c3d,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_600b55bae03087864b7ec83b860fe107,valid_primary,valid_primary,A,True,"[""A"",""C"",""D"",""E"",""B""]",A,C,D,E,B,"{""A"":93,""B"":36,""C"":82,""D"":66,""E"":45}",93,36,82,66,45,,,,,,,,,,,
