prediction_example_id,fold_id,participant_id,group,trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_ci_lower,posterior_expected_ci_upper,posterior_probability_highest,is_final_predicted_winner,is_exact_predicted_tie,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.551512819349092,51.810275455368654,0.003,False,False,0.0
real_loto__P004__trial_05,23,P004,group_01,P004__trial_05,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),90.0,49.9731749694836,6.513006211549522,37.93114174870943,62.438503787504416,0.71,True,False,0.0
real_loto__P004__trial_05,23,P004,group_01,P004__trial_05,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.0,33.784449955568505,6.527387403594306,21.42327442110169,46.27308434904001,0.0,False,False,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,lead_me,EDR-2,A,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),4.0,37.482704250775676,6.678093039266226,24.790860661724725,49.89786833014532,0.013,False,False,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,lead_me,EDR-2,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),64.0,41.11722720831325,6.729446998530921,28.6067746733922,54.209099557316556,0.082,False,False,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),3.0,25.942181769250748,6.605710079450085,13.937826811255919,38.253812677853354,0.0,False,False,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,lead_me,EDR-2,D,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),35.0,48.37169037386293,6.7254734154731155,36.085278111815526,61.05158692541949,0.901,True,False,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),92.0,33.96309871667827,6.609322856107836,22.054112933583983,46.60505571097572,0.004,False,False,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,lead_me,EDR-2,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),4.0,37.16353291318014,6.251633783459151,24.988315941918184,48.60667620136649,0.002,False,False,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,lead_me,EDR-2,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),64.0,41.4046236829562,6.266957279240503,29.398077519528673,53.20913995818352,0.081,False,False,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),3.0,25.04995729617369,6.364523917980197,13.044130470998578,37.129560759050705,0.0,False,False,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,lead_me,EDR-2,D,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),35.0,49.06226017760831,6.406483694829945,36.980319184079356,61.291522369983646,0.917,True,False,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),92.0,34.26991143139973,6.338188003830379,22.370074218784854,46.279907303505055,0.0,False,False,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,in_the_meantime,FM-1,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),83.0,52.110772595937526,6.780556440468531,39.33728633278903,64.25527311964875,0.009,False,False,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,in_the_meantime,FM-1,B,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),52.0,53.40329006329315,6.657285647706846,41.45532398305882,66.05811845685992,0.011,False,False,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,in_the_meantime,FM-1,C,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),80.0,40.070537594423534,6.608730017056407,27.94887423640403,52.98184283020855,0.0,False,False,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,in_the_meantime,FM-1,D,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),55.0,66.38547544664087,6.640899331595216,54.337871319974845,78.64132106240362,0.98,True,False,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,in_the_meantime,FM-1,E,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),62.0,18.01374827055086,6.410646991627772,6.325152725031821,29.52014944909623,0.0,False,False,0.003
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,in_the_meantime,FM-1,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),83.0,52.30138058692378,6.623253641015445,39.91053609588263,64.77132358459494,0.005,False,False,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,in_the_meantime,FM-1,B,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.0,52.005379237081215,6.458995833627881,39.84672067070423,64.29113028455153,0.008,False,False,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,in_the_meantime,FM-1,C,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.0,40.299371527801604,6.581467651777941,28.196806316605336,53.36678893896497,0.0,False,False,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,in_the_meantime,FM-1,D,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.0,67.00108838352305,6.352406080954506,55.46469816876278,78.72552481544511,0.987,True,False,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,in_the_meantime,FM-1,E,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.0,16.94843174600913,6.444766260053345,4.931903668568861,29.556905994346707,0.0,False,False,0.004
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,pouring_room,FM-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),46.0,75.11249440673983,6.442286314735697,63.339596105282695,87.05108153247619,0.641,True,False,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,pouring_room,FM-1,B,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),41.0,56.28009451489747,6.540786952129035,44.91894618874842,69.05877128966995,0.0,False,False,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,pouring_room,FM-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),52.0,34.19323850157206,6.405627143748666,22.51147293593475,46.03674565171535,0.0,False,False,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,pouring_room,FM-1,D,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),31.0,72.97901794737659,6.635381149177875,60.56996239693633,85.0012635337979,0.359,False,False,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,pouring_room,FM-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),53.0,57.471170254999585,6.742116256164004,45.01679608840085,70.47545012508965,0.0,False,False,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,pouring_room,FM-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.0,75.40368698440402,6.743546672004077,62.63118644323498,87.72090088088338,0.609,True,False,0.001
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,pouring_room,FM-1,B,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.0,56.613018164006554,6.75377486398893,43.12849726166582,68.63188993601992,0.0,False,False,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,pouring_room,FM-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.0,33.6102903282544,6.766442620592503,21.64532112218249,46.48559743248795,0.0,False,False,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,pouring_room,FM-1,D,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),31.0,73.77586069340649,6.553448653684495,62.12808194469185,86.36343789806752,0.391,False,False,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,pouring_room,FM-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.0,57.65376788522747,6.53662862454707,44.651579022968676,69.69930982711463,0.0,False,False,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,pouring_room,EDR-2,A,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),32.0,64.88709247322534,6.557522581951082,52.81550418218569,77.03905245971355,0.0,False,False,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),41.0,82.90494427872319,6.166813588641746,70.22328234357691,94.0898967674538,0.67,True,False,0.006
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,pouring_room,EDR-2,C,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),48.0,80.44717798410625,6.20073732597865,69.07908907575971,92.1292104324537,0.33,False,False,0.001
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,pouring_room,EDR-2,D,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),83.0,41.445278051701386,6.337128910388461,29.96494911108512,53.61410106550961,0.0,False,False,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,pouring_room,EDR-2,E,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),78.0,64.97791962099313,6.514863111339958,52.95606168542745,77.22535373413827,0.0,False,False,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,pouring_room,EDR-2,A,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),32.0,64.59218762385649,6.670816089280456,51.82572683270466,77.5600847983291,0.0,False,False,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.0,83.55447943412405,6.5747107089381345,71.34687081432642,95.88626838250133,0.667,True,False,0.007
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,pouring_room,EDR-2,C,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.0,80.98477034345802,6.635251819266705,68.05775614037286,93.62733887790085,0.333,False,False,0.001
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,pouring_room,EDR-2,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),83.0,40.94723666161495,6.559253782076881,27.90333627904984,52.98269420862074,0.0,False,False,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,pouring_room,EDR-2,E,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),78.0,64.67107237873735,6.433246767146729,52.978278994746326,76.16596121744251,0.0,False,False,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,in_the_meantime,EDR-2,A,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),82.0,62.40810706176148,6.419601575320391,49.8974382169261,73.9374318044346,0.002,False,False,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,in_the_meantime,EDR-2,B,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,75.41552354823862,6.541496986613095,63.501104676525884,87.90047525765648,0.992,True,False,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,in_the_meantime,EDR-2,C,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),62.0,62.10253525868459,6.4409828900445785,49.684079577194524,74.1888654343275,0.006,False,False,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,in_the_meantime,EDR-2,D,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),35.0,28.504901433307285,6.488535493931167,16.175393649435154,40.19470435529175,0.0,False,False,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,in_the_meantime,EDR-2,E,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),85.0,49.489720056566284,6.608541182978204,37.722867548025725,61.821560687533825,0.0,False,False,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,in_the_meantime,EDR-2,A,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),82.0,61.417032269358536,6.547490262597818,49.0255532185628,73.86238553848563,0.002,False,False,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,in_the_meantime,EDR-2,B,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,76.2807804716893,6.495817472002412,63.66785637081295,88.8054014311421,0.993,True,False,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,in_the_meantime,EDR-2,C,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.0,62.54153206637742,6.408539985014911,50.08254183552948,74.16753204023087,0.005,False,False,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,in_the_meantime,EDR-2,D,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),35.0,27.649813440198734,6.514981515730142,15.613203339731562,39.40694767538209,0.0,False,False,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,in_the_meantime,EDR-2,E,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),85.0,50.073109064107285,6.618801573027991,38.32352597537562,62.32860188445192,0.0,False,False,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,in_the_meantime,EDR-1,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),56.0,62.32042652034447,6.515343057601234,50.76484089356294,75.56406862741318,0.011,False,False,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,in_the_meantime,EDR-1,B,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),49.0,50.21896812539376,6.461843456330778,38.08238402216298,62.2774653831823,0.0,False,False,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,in_the_meantime,EDR-1,C,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),42.0,28.110929060015618,6.565858102020296,15.865556534897634,40.56613234277015,0.0,False,False,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,in_the_meantime,EDR-1,D,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),37.0,76.34972762275338,6.578053022552356,64.28321361071151,88.86632732898137,0.982,True,False,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,in_the_meantime,EDR-1,E,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),84.0,62.388814780627825,6.359523109254209,50.538189864276234,74.24718520338568,0.007,False,False,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,in_the_meantime,EDR-1,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.0,62.97190990936502,6.48200878223661,50.40877187717302,75.40120920356495,0.003,False,False,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,in_the_meantime,EDR-1,B,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.0,50.77575306524534,6.532317291882957,38.5330021164195,63.83239341871082,0.0,False,False,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,in_the_meantime,EDR-1,C,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.0,27.41444615862613,6.655692431849857,15.621660710186106,40.130732044930326,0.0,False,False,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,in_the_meantime,EDR-1,D,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.0,77.06469799665459,6.270667889621326,64.86840496252191,88.77731941491916,0.995,True,False,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,in_the_meantime,EDR-1,E,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),84.0,61.517090129507814,6.8138181407378475,48.96139530909391,74.91618386827172,0.002,False,False,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,pouring_room,EDR-1,A,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),36.0,77.31394897125487,6.483342903161119,64.70044909160087,89.3866876634352,0.359,False,False,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,pouring_room,EDR-1,B,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),47.0,60.94750731387761,6.514003368196351,49.41768906463747,73.29571873924066,0.0,False,False,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,pouring_room,EDR-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),71.0,38.47943459428755,6.647471393988972,26.065247676323146,51.404629826414464,0.0,False,False,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,pouring_room,EDR-1,D,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),59.0,79.41070631581385,6.65025449334418,67.08403497911416,92.15895576370194,0.641,True,False,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,pouring_room,EDR-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),83.0,61.429284927608855,6.706056415437523,48.615486816289135,73.49646057715034,0.0,False,False,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,pouring_room,EDR-1,A,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),36.0,78.43199726689053,6.651310909516837,66.3088205855647,90.39234843319483,0.413,False,False,0.003
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,pouring_room,EDR-1,B,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.0,60.95332740163975,6.649238486212727,48.747511818279094,73.8645251259176,0.0,False,False,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,pouring_room,EDR-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),71.0,38.11249453158179,6.6083973983527,26.003178808537353,50.86162100218582,0.0,False,False,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,pouring_room,EDR-1,D,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.0,79.79098222928296,6.420252816041087,68.06180384420156,92.02851699078626,0.587,True,False,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,pouring_room,EDR-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),83.0,61.45996378802725,6.652193074043945,48.91833223981187,73.8159071350219,0.0,False,False,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,lead_me,EDR-1,A,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),99.0,58.87191124801003,6.146355390358825,47.42373098516409,69.98008555179354,0.083,False,False,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,lead_me,EDR-1,B,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),51.0,53.343562809252774,6.266659824217916,41.800972687586324,65.04876985377985,0.003,False,False,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,lead_me,EDR-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,66.01865583177747,6.081253767523822,54.573680730686405,77.26720871000937,0.894,True,False,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,lead_me,EDR-1,D,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),25.0,43.68363595075934,6.453589257643368,32.14959106065748,55.259788610747876,0.0,False,False,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,lead_me,EDR-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),40.0,55.429653068005166,6.207678272793741,44.20006015828011,67.75598294722158,0.02,False,False,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,lead_me,EDR-1,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),99.0,58.96459332443772,6.4888621653609615,47.16158347162006,71.1339299999752,0.084,False,False,0.0
