phase6h1_prediction_example_id,prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,fit_method,posterior_expected_draws_outside_0_100_prop
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.42776029750955,5.868943264114194,27.648907232273864,49.96549545616971,0.002,mcmc,0.0
P008__heldout__P008__trial_03,real_loto__P008__trial_03,45,P008,group_01,P008__trial_03,P008__trial_03,lead_me,EDR-2,A,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),57.97240821268574,6.028410270867673,46.958371411869166,69.14997158830263,0.847,mcmc,0.0
P008__heldout__P008__trial_03,real_loto__P008__trial_03,45,P008,group_01,P008__trial_03,P008__trial_03,lead_me,EDR-2,B,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.82262645264126,5.987259517607005,34.78082124877234,57.36176301104281,0.01,mcmc,0.0
P008__heldout__P008__trial_03,real_loto__P008__trial_03,45,P008,group_01,P008__trial_03,P008__trial_03,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),35.724113670454486,6.254754086155927,22.989473543680653,46.56269652841784,0.0,mcmc,0.0
P008__heldout__P008__trial_03,real_loto__P008__trial_03,45,P008,group_01,P008__trial_03,P008__trial_03,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.45503356831024,5.966562805525967,41.76134259926777,63.32799341647621,0.141,mcmc,0.0
P008__heldout__P008__trial_03,real_loto__P008__trial_03,45,P008,group_01,P008__trial_03,P008__trial_03,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),45.09433672717661,5.989471830208058,34.785624708657586,56.75532426261679,0.002,mcmc,0.0
P008__heldout__P008__trial_04,real_loto__P008__trial_04,46,P008,group_01,P008__trial_04,P008__trial_04,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.031633481062016,6.3077715363318205,39.27097990090732,62.63494061643643,0.07,mcmc,0.0
P008__heldout__P008__trial_04,real_loto__P008__trial_04,46,P008,group_01,P008__trial_04,P008__trial_04,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.85112176975328,5.890767661253429,30.422044602773067,52.23016103971667,0.0,mcmc,0.0
P008__heldout__P008__trial_04,real_loto__P008__trial_04,46,P008,group_01,P008__trial_04,P008__trial_04,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),54.19527325035745,6.242896897574226,41.191163570871794,64.81160709801298,0.191,mcmc,0.0
P008__heldout__P008__trial_04,real_loto__P008__trial_04,46,P008,group_01,P008__trial_04,P008__trial_04,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.098615862165126,5.819499998785745,48.43005635425934,70.82178882609323,0.728,mcmc,0.0
P008__heldout__P008__trial_04,real_loto__P008__trial_04,46,P008,group_01,P008__trial_04,P008__trial_04,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.57171763181176,6.175394949812541,36.25139900629555,59.06995476255928,0.011,mcmc,0.0
P008__heldout__P008__trial_05,real_loto__P008__trial_05,47,P008,group_01,P008__trial_05,P008__trial_05,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.39828558388259,6.366860819435395,30.465745637060916,53.79013731418607,0.004,mcmc,0.0
P008__heldout__P008__trial_05,real_loto__P008__trial_05,47,P008,group_01,P008__trial_05,P008__trial_05,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.5706485415695,6.282892813791192,26.34892908885576,49.1547378325414,0.0,mcmc,0.0
P008__heldout__P008__trial_05,real_loto__P008__trial_05,47,P008,group_01,P008__trial_05,P008__trial_05,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),54.81757673748668,6.464103240933685,42.45530358177897,65.92837915360883,0.772,mcmc,0.0
P008__heldout__P008__trial_05,real_loto__P008__trial_05,47,P008,group_01,P008__trial_05,P008__trial_05,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.61195840858546,6.246751105553415,35.94805629768741,58.58725908595087,0.026,mcmc,0.0
P008__heldout__P008__trial_05,real_loto__P008__trial_05,47,P008,group_01,P008__trial_05,P008__trial_05,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.71432750511567,6.334511265143674,38.262614436829054,61.18936664791419,0.198,mcmc,0.0
P008__heldout__P008__trial_06,real_loto__P008__trial_06,48,P008,group_01,P008__trial_06,P008__trial_06,lead_me,EDR-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.21754364884978,6.087628733116549,25.523814933311325,48.46775164555826,0.0,mcmc,0.0
P008__heldout__P008__trial_06,real_loto__P008__trial_06,48,P008,group_01,P008__trial_06,P008__trial_06,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.6245184981412,6.171638946608083,35.468697231998526,58.034813860316405,0.144,mcmc,0.0
P008__heldout__P008__trial_06,real_loto__P008__trial_06,48,P008,group_01,P008__trial_06,P008__trial_06,lead_me,EDR-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.24229723436854,6.272452557976471,40.606491943819975,64.10556143066789,0.851,mcmc,0.0
P008__heldout__P008__trial_06,real_loto__P008__trial_06,48,P008,group_01,P008__trial_06,P008__trial_06,lead_me,EDR-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.27328788569388,6.187263391881745,28.637988892104023,51.50939355344913,0.005,mcmc,0.0
P008__heldout__P008__trial_06,real_loto__P008__trial_06,48,P008,group_01,P008__trial_06,P008__trial_06,lead_me,EDR-1,E,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),28.10377808463165,6.0028057426533605,16.812653523197937,39.186463705024885,0.0,mcmc,0.0
P009__heldout__P009__trial_01,real_loto__P009__trial_01,49,P009,group_02,P009__trial_01,P009__trial_01,pouring_room,FM-1,A,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),68.49567139923423,6.43100802068339,56.11044681632037,80.30641837620503,0.623,mcmc,0.0
P009__heldout__P009__trial_01,real_loto__P009__trial_01,49,P009,group_02,P009__trial_01,P009__trial_01,pouring_room,FM-1,B,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),31.582159929375777,6.321613575454885,19.67623107929656,43.03097183035034,0.0,mcmc,0.0
P009__heldout__P009__trial_01,real_loto__P009__trial_01,49,P009,group_02,P009__trial_01,P009__trial_01,pouring_room,FM-1,C,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.307735958975314,6.242809463890926,41.80285263588356,64.71629389520945,0.0,mcmc,0.0
P009__heldout__P009__trial_01,real_loto__P009__trial_01,49,P009,group_02,P009__trial_01,P009__trial_01,pouring_room,FM-1,D,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.48078545977226,6.469890958828721,54.651904763880886,79.50126380869528,0.377,mcmc,0.0
P009__heldout__P009__trial_01,real_loto__P009__trial_01,49,P009,group_02,P009__trial_01,P009__trial_01,pouring_room,FM-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.05150583125711,6.298999717832199,39.5768563318032,63.2210524403332,0.0,mcmc,0.0
P009__heldout__P009__trial_02,real_loto__P009__trial_02,50,P009,group_02,P009__trial_02,P009__trial_02,in_the_meantime,FM-1,A,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.05136159343021,6.393738186142159,30.1594400833936,54.66803493758667,0.0,mcmc,0.0
P009__heldout__P009__trial_02,real_loto__P009__trial_02,50,P009,group_02,P009__trial_02,P009__trial_02,in_the_meantime,FM-1,B,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.8687420859032,6.294757913160452,54.9238115224012,78.39580678374776,0.979,mcmc,0.0
P009__heldout__P009__trial_02,real_loto__P009__trial_02,50,P009,group_02,P009__trial_02,P009__trial_02,in_the_meantime,FM-1,C,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.058663823384514,6.04455419121456,44.68667949951536,67.0740797867015,0.017,mcmc,0.0
P009__heldout__P009__trial_02,real_loto__P009__trial_02,50,P009,group_02,P009__trial_02,P009__trial_02,in_the_meantime,FM-1,D,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.59697208966009,6.242826071276735,39.14864225194621,62.82680194124478,0.004,mcmc,0.0
P009__heldout__P009__trial_02,real_loto__P009__trial_02,50,P009,group_02,P009__trial_02,P009__trial_02,in_the_meantime,FM-1,E,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),20.177550938813948,6.053987481903936,8.778707416899998,31.236887177192116,0.0,mcmc,0.0
P009__heldout__P009__trial_03,real_loto__P009__trial_03,51,P009,group_02,P009__trial_03,P009__trial_03,in_the_meantime,EDR-1,A,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.04506183012547,6.176124093645039,50.53132481077344,73.1882719637473,0.009,mcmc,0.0
P009__heldout__P009__trial_03,real_loto__P009__trial_03,51,P009,group_02,P009__trial_03,P009__trial_03,in_the_meantime,EDR-1,B,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.47687606537044,6.260338696037035,51.378234675411775,73.89346077222302,0.022,mcmc,0.0
P009__heldout__P009__trial_03,real_loto__P009__trial_03,51,P009,group_02,P009__trial_03,P009__trial_03,in_the_meantime,EDR-1,C,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.00342829067196,6.051260555051436,38.65459788999143,60.460729747264566,0.0,mcmc,0.0
P009__heldout__P009__trial_03,real_loto__P009__trial_03,51,P009,group_02,P009__trial_03,P009__trial_03,in_the_meantime,EDR-1,D,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.98722308734239,5.96137877438107,62.17808689727195,84.31546445037652,0.969,mcmc,0.0
P009__heldout__P009__trial_03,real_loto__P009__trial_03,51,P009,group_02,P009__trial_03,P009__trial_03,in_the_meantime,EDR-1,E,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.83617438018637,6.172003791088788,16.61038434146715,39.11829583230873,0.0,mcmc,0.0
P009__heldout__P009__trial_04,real_loto__P009__trial_04,52,P009,group_02,P009__trial_04,P009__trial_04,pouring_room,EDR-1,A,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.38702370006664,6.534493611140939,65.20346221932651,89.90667804904797,0.627,mcmc,0.0
P009__heldout__P009__trial_04,real_loto__P009__trial_04,52,P009,group_02,P009__trial_04,P009__trial_04,pouring_room,EDR-1,B,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.51279629101694,6.555572773099491,63.041188769541456,86.9515407472018,0.373,mcmc,0.0
P009__heldout__P009__trial_04,real_loto__P009__trial_04,52,P009,group_02,P009__trial_04,P009__trial_04,pouring_room,EDR-1,C,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.50809941040565,6.156214162878389,49.70634535809155,73.22026231452946,0.0,mcmc,0.0
P009__heldout__P009__trial_04,real_loto__P009__trial_04,52,P009,group_02,P009__trial_04,P009__trial_04,pouring_room,EDR-1,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.42426195547726,6.023108369424978,28.31012896762441,50.68215155372694,0.0,mcmc,0.0
P009__heldout__P009__trial_04,real_loto__P009__trial_04,52,P009,group_02,P009__trial_04,P009__trial_04,pouring_room,EDR-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.90099214747379,6.134554924513304,49.205528075802846,72.41288626134896,0.0,mcmc,0.0
P009__heldout__P009__trial_05,real_loto__P009__trial_05,53,P009,group_02,P009__trial_05,P009__trial_05,pouring_room,EDR-2,A,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.83922570262826,6.055203976473469,48.19140907045153,69.86831512577766,0.0,mcmc,0.0
P009__heldout__P009__trial_05,real_loto__P009__trial_05,53,P009,group_02,P009__trial_05,P009__trial_05,pouring_room,EDR-2,B,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.80575532383843,6.450968028599722,26.53006034573581,49.83424827189839,0.0,mcmc,0.0
P009__heldout__P009__trial_05,real_loto__P009__trial_05,53,P009,group_02,P009__trial_05,P009__trial_05,pouring_room,EDR-2,C,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.73710770073049,6.087692302277977,62.31225961539944,84.71205410045299,0.333,mcmc,0.0
P009__heldout__P009__trial_05,real_loto__P009__trial_05,53,P009,group_02,P009__trial_05,P009__trial_05,pouring_room,EDR-2,D,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.87013442489008,6.180644339724485,48.43784658433371,71.34111384209652,0.0,mcmc,0.0
P009__heldout__P009__trial_05,real_loto__P009__trial_05,53,P009,group_02,P009__trial_05,P009__trial_05,pouring_room,EDR-2,E,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.15784722012502,6.18596014587765,65.23425182244016,88.03443390012592,0.667,mcmc,0.0
P009__heldout__P009__trial_06,real_loto__P009__trial_06,54,P009,group_02,P009__trial_06,P009__trial_06,in_the_meantime,EDR-2,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.24970441084909,6.463857947976198,50.04684535442138,73.64777756917218,0.023,mcmc,0.0
P009__heldout__P009__trial_06,real_loto__P009__trial_06,54,P009,group_02,P009__trial_06,P009__trial_06,in_the_meantime,EDR-2,B,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.34564800599676,6.568766756452356,47.08669258619676,70.48579727471994,0.003,mcmc,0.0
P009__heldout__P009__trial_06,real_loto__P009__trial_06,54,P009,group_02,P009__trial_06,P009__trial_06,in_the_meantime,EDR-2,C,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.94855556688491,6.552622906417325,34.6306842009903,58.8387220882473,0.0,mcmc,0.0
P009__heldout__P009__trial_06,real_loto__P009__trial_06,54,P009,group_02,P009__trial_06,P009__trial_06,in_the_meantime,EDR-2,D,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),24.332200916122588,6.439155959173066,12.921043261174049,36.87457130508487,0.0,mcmc,0.0
P009__heldout__P009__trial_06,real_loto__P009__trial_06,54,P009,group_02,P009__trial_06,P009__trial_06,in_the_meantime,EDR-2,E,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),71.80431651158715,6.2612665977565225,60.57305640694481,84.366223791737,0.974,mcmc,0.0
P010__heldout__P010__trial_01,real_loto__P010__trial_01,55,P010,group_01,P010__trial_01,P010__trial_01,lead_me,FM-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),68.18118548316868,6.312202485374425,56.13767908224278,79.45642237069976,0.002,mcmc,0.0
P010__heldout__P010__trial_01,real_loto__P010__trial_01,55,P010,group_01,P010__trial_01,P010__trial_01,lead_me,FM-1,B,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.46475568140384,6.531695356802943,43.18124901424076,67.69958952326263,0.0,mcmc,0.0
P010__heldout__P010__trial_01,real_loto__P010__trial_01,55,P010,group_01,P010__trial_01,P010__trial_01,lead_me,FM-1,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),74.25093647078116,6.329895422047058,63.22984151901494,85.94325750999948,0.139,mcmc,0.0
P010__heldout__P010__trial_01,real_loto__P010__trial_01,55,P010,group_01,P010__trial_01,P010__trial_01,lead_me,FM-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),65.61163098178588,6.363953564802429,53.66467656702095,77.36169121571407,0.002,mcmc,0.0
P010__heldout__P010__trial_01,real_loto__P010__trial_01,55,P010,group_01,P010__trial_01,P010__trial_01,lead_me,FM-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.34549243710867,6.397281687336279,68.6569769016009,91.70661075209972,0.857,mcmc,0.002
P010__heldout__P010__trial_02,real_loto__P010__trial_02,56,P010,group_01,P010__trial_02,P010__trial_02,id_like_to_know,FM-1,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),84.13358559679813,6.090787968959351,73.20955688568885,96.2172845710471,0.768,mcmc,0.007
P010__heldout__P010__trial_02,real_loto__P010__trial_02,56,P010,group_01,P010__trial_02,P010__trial_02,id_like_to_know,FM-1,B,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.13238194740876,6.088204333345924,68.80932654288104,91.1800258414943,0.192,mcmc,0.001
P010__heldout__P010__trial_02,real_loto__P010__trial_02,56,P010,group_01,P010__trial_02,P010__trial_02,id_like_to_know,FM-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.23395774941923,6.474573185922673,60.31658053827086,83.61789552984604,0.001,mcmc,0.0
P010__heldout__P010__trial_02,real_loto__P010__trial_02,56,P010,group_01,P010__trial_02,P010__trial_02,id_like_to_know,FM-1,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.74513458975815,6.173670048145043,66.54619430308921,89.3350570726807,0.039,mcmc,0.0
P010__heldout__P010__trial_02,real_loto__P010__trial_02,56,P010,group_01,P010__trial_02,P010__trial_02,id_like_to_know,FM-1,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),67.52457788523535,6.148843808479459,56.07743760794423,78.89517604787876,0.0,mcmc,0.0
P010__heldout__P010__trial_03,real_loto__P010__trial_03,57,P010,group_01,P010__trial_03,P010__trial_03,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),90.1533904959438,6.5424942139348286,78.5826787049088,103.26606927558124,0.724,mcmc,0.07
P010__heldout__P010__trial_03,real_loto__P010__trial_03,57,P010,group_01,P010__trial_03,P010__trial_03,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.1112182758495,6.441621577929789,60.95031190293897,84.58101208747976,0.0,mcmc,0.0
P010__heldout__P010__trial_03,real_loto__P010__trial_03,57,P010,group_01,P010__trial_03,P010__trial_03,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),78.48718024554185,6.638361864564147,65.91962658967049,90.06220571272962,0.007,mcmc,0.0
P010__heldout__P010__trial_03,real_loto__P010__trial_03,57,P010,group_01,P010__trial_03,P010__trial_03,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.18469618317194,6.444162460206116,74.53238119889664,98.96750758988269,0.213,mcmc,0.015
P010__heldout__P010__trial_03,real_loto__P010__trial_03,57,P010,group_01,P010__trial_03,P010__trial_03,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),82.94773203214616,6.538541722282981,69.61083324218788,94.35805586218656,0.056,mcmc,0.007
P010__heldout__P010__trial_04,real_loto__P010__trial_04,58,P010,group_01,P010__trial_04,P010__trial_04,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.73367626213486,6.148296605875847,55.47243579819399,77.94935374146357,0.0,mcmc,0.0
