phase6h1_prediction_example_id,prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_preferred_mix,predicted_tie,predicted_tied_labels,predicted_ranking,predicted_winner_posterior_probability,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E
P016__heldout__P016__trial_01,real_loto__P016__trial_01,91,P016,group_01,P016__trial_01,P016__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|B|D|A|C,0.865,35.778996524651625,44.100665837158175,26.80463593541988,37.9543182994402,50.05284488689672
P016__heldout__P016__trial_02,real_loto__P016__trial_02,92,P016,group_01,P016__trial_02,P016__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|D|C|E|A,0.733,35.30993954822855,52.67449929104252,44.73694362286232,48.838496501127246,41.49606584554511
P016__heldout__P016__trial_03,real_loto__P016__trial_03,93,P016,group_01,P016__trial_03,P016__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|B|E|C|A,0.763,45.541370298965546,59.10315678085123,51.1566693935193,63.10220075279866,54.98469151327173
P016__heldout__P016__trial_04,real_loto__P016__trial_04,94,P016,group_01,P016__trial_04,P016__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|B|C|D|E,0.828,61.3932099582028,56.37293645646791,50.68370128660879,48.34889804881031,37.55126483702821
P016__heldout__P016__trial_05,real_loto__P016__trial_05,95,P016,group_01,P016__trial_05,P016__trial_05,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|B|C|E|A,0.893,36.59990799113642,54.16239458449496,48.09581207185164,60.296366108456425,46.44418192945013
P016__heldout__P016__trial_06,real_loto__P016__trial_06,96,P016,group_01,P016__trial_06,P016__trial_06,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|A|D|B|E,0.782,54.38808565832894,46.78812104671317,58.92839011852821,51.02179605578252,41.43875910733724
P017__heldout__P017__trial_01,real_loto__P017__trial_01,97,P017,group_02,P017__trial_01,P017__trial_01,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|E|D|A|C,0.97,52.32397787135004,78.26145531201033,31.465991302691,65.4998562978863,68.57343554377601
P017__heldout__P017__trial_02,real_loto__P017__trial_02,98,P017,group_02,P017__trial_02,P017__trial_02,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|B|A|C|D,0.705,57.60407457716789,72.09792238130052,56.442850776852985,35.65670775442981,74.86960259698914
P017__heldout__P017__trial_03,real_loto__P017__trial_03,99,P017,group_02,P017__trial_03,P017__trial_03,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|A|B|E,0.639,60.7545104984416,58.11640780760132,76.45858156364704,74.4293159770362,39.55783475276706
P017__heldout__P017__trial_04,real_loto__P017__trial_04,100,P017,group_02,P017__trial_04,P017__trial_04,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|E|A|B,0.98,52.592526754478406,30.585479355393907,76.9134769125074,65.28634328692037,64.59683686755768
P017__heldout__P017__trial_05,real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,P017__trial_05,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|A|D|C|E,0.655,66.44625931319233,68.6505095064923,49.85453382213913,52.38266589922245,31.5137583065728
P017__heldout__P017__trial_06,real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,P017__trial_06,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|E|B|D|C,0.962,68.40323283121153,54.60921670964135,21.639870958482504,44.49103796089825,58.56716168634011
P018__heldout__P018__trial_01,real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,P018__trial_01,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|A|D|B|E,0.675,68.00232342640358,51.70579539383386,70.31281126936528,53.36362202402767,31.39542256069807
P018__heldout__P018__trial_02,real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,P018__trial_02,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|E|C|A|D,0.978,46.84629519631056,72.39930016525639,59.4465248878612,24.594109616387016,61.62645429855952
P018__heldout__P018__trial_03,real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,P018__trial_03,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|D|A|E|C,0.699,62.75420265347647,79.58770063761554,40.74194255013841,76.9529731494364,61.04245849451161
P018__heldout__P018__trial_04,real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,P018__trial_04,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|E|D|C|A,0.98,27.787318748721844,75.46486867841473,50.137113443567245,62.23268793530293,64.21552672877496
P018__heldout__P018__trial_05,real_loto__P018__trial_05,107,P018,group_02,P018__trial_05,P018__trial_05,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|A|C|B|D,0.664,65.17194581076377,49.5249895532408,51.03106249895595,29.04512717728741,67.50058696061373
P018__heldout__P018__trial_06,real_loto__P018__trial_06,108,P018,group_02,P018__trial_06,P018__trial_06,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|A|B|D|E,0.987,59.64515709606494,57.62432527736887,71.45286780560713,45.863489320668,23.68663265977826
P019__heldout__P019__trial_01,real_loto__P019__trial_01,109,P019,group_02,P019__trial_01,P019__trial_01,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|B|C|E|A,0.963,30.636154848929237,65.56205121659943,64.641446217048,76.34001081281953,51.7935829219848
P019__heldout__P019__trial_02,real_loto__P019__trial_02,110,P019,group_02,P019__trial_02,P019__trial_02,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|A|E|C|B,0.68,75.26264860733885,40.326354750326,59.81360668651182,77.8911836870353,61.16020924692032
P019__heldout__P019__trial_03,real_loto__P019__trial_03,111,P019,group_02,P019__trial_03,P019__trial_03,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|E|C|D|B,0.965,74.46786213872801,28.583224364932075,62.000340932762654,50.5075133470523,63.42166040942026
P019__heldout__P019__trial_04,real_loto__P019__trial_04,112,P019,group_02,P019__trial_04,P019__trial_04,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|D|E|A,0.636,37.97073032414196,75.4433601150694,73.30852278050443,58.89940190893778,58.1603243762565
P019__heldout__P019__trial_05,real_loto__P019__trial_05,113,P019,group_02,P019__trial_05,P019__trial_05,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|E|C|D|B,0.973,64.91575210099214,19.619531429900015,51.58519805316463,41.9903276965058,54.23448551658674
P019__heldout__P019__trial_06,real_loto__P019__trial_06,114,P019,group_02,P019__trial_06,P019__trial_06,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|B|A|E|D,0.706,54.80950951257528,67.77789101247559,70.80129405592979,32.57669768942955,51.60737558719331
P020__heldout__P020__trial_01,real_loto__P020__trial_01,115,P020,group_02,P020__trial_01,P020__trial_01,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|D|C|A|E,0.975,51.20091583869007,76.38676769843049,63.9913261709079,65.09427599594461,29.69234764285489
P020__heldout__P020__trial_02,real_loto__P020__trial_02,116,P020,group_02,P020__trial_02,P020__trial_02,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|B|A|D|E,0.69,68.77583533948214,83.12731496048634,86.00523667891758,67.38503352763097,47.451557270319526
P020__heldout__P020__trial_03,real_loto__P020__trial_03,117,P020,group_02,P020__trial_03,P020__trial_03,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|E|A|B|C,0.977,80.15540105653614,67.5890394191214,44.92469696491318,93.28518152751629,82.15647219867978
P020__heldout__P020__trial_04,real_loto__P020__trial_04,118,P020,group_02,P020__trial_04,P020__trial_04,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|D|A|C|E,0.71,70.45096650627019,87.41869341810319,68.92613107588402,84.6219989012542,48.80087380132779
P020__heldout__P020__trial_05,real_loto__P020__trial_05,119,P020,group_02,P020__trial_05,P020__trial_05,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|B|E|A,0.976,34.71042228017485,68.49296130589015,82.04245739094604,70.91383821874582,56.82651293063886
P020__heldout__P020__trial_06,real_loto__P020__trial_06,120,P020,group_02,P020__trial_06,P020__trial_06,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|A|E|B|D,0.73,83.47059873100588,67.73547435491274,86.42911998533543,47.43364083491978,69.49286852812735
P021__heldout__P021__trial_01,real_loto__P021__trial_01,121,P021,group_01,P021__trial_01,P021__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|E|C|B|A,0.868,36.51158328816436,46.15157609681258,48.15685601099502,60.03304422582341,54.43136168988927
P021__heldout__P021__trial_02,real_loto__P021__trial_02,122,P021,group_01,P021__trial_02,P021__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|A|E|D,0.793,53.23153299557825,60.95118207708275,56.37418057118956,43.43414153645582,49.43737799958881
P021__heldout__P021__trial_03,real_loto__P021__trial_03,123,P021,group_01,P021__trial_03,P021__trial_03,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|B|D|E|A,0.783,35.16056306375324,48.1081284829337,52.33051437484807,44.69769642853887,41.04251603633247
P021__heldout__P021__trial_04,real_loto__P021__trial_04,124,P021,group_01,P021__trial_04,P021__trial_04,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|A|E|C|B,0.866,45.62272628704636,27.90713460855148,37.34316060640888,51.42629497405443,39.67539468963261
P021__heldout__P021__trial_05,real_loto__P021__trial_05,125,P021,group_01,P021__trial_05,P021__trial_05,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|D|C|B|A,0.871,38.80057755472504,48.42040300732344,50.82569911977962,56.51493008419688,62.28429198137776
P021__heldout__P021__trial_06,real_loto__P021__trial_06,126,P021,group_01,P021__trial_06,P021__trial_06,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|C|E|B|A,0.759,46.27272144244983,51.953727202594,59.32291742007774,63.67754116798197,55.772945768125865
P022__heldout__P022__trial_01,real_loto__P022__trial_01,127,P022,group_01,P022__trial_01,P022__trial_01,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|E|A|D|B,0.82,59.920143318548114,49.41126454434412,67.49548041952167,56.73693600441651,62.10729745231525
P022__heldout__P022__trial_02,real_loto__P022__trial_02,128,P022,group_01,P022__trial_02,P022__trial_02,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|E|A|D,0.907,48.98371071874821,63.91413155727322,56.515982831966056,40.764873108333504,51.15564819556717
P022__heldout__P022__trial_03,real_loto__P022__trial_03,129,P022,group_01,P022__trial_03,P022__trial_03,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|E|A|C|D,0.799,45.67044989504318,56.20906681812397,43.953336244937496,34.487990192858405,51.768202949959466
P022__heldout__P022__trial_04,real_loto__P022__trial_04,130,P022,group_01,P022__trial_04,P022__trial_04,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|D|B|C|A,0.785,35.69911587104405,45.067275360469445,40.92065806164266,47.72464001800641,52.43759278891674
P022__heldout__P022__trial_05,real_loto__P022__trial_05,131,P022,group_01,P022__trial_05,P022__trial_05,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|D|C|A|E,0.814,49.49948966696078,62.036736990372304,51.35277334398114,57.38457192389391,39.17879177922647
P022__heldout__P022__trial_06,real_loto__P022__trial_06,132,P022,group_01,P022__trial_06,P022__trial_06,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|A|E|D|C,0.731,58.80212178244741,62.14841725122203,46.03266793294149,50.73227332114964,55.114079540425664
P023__heldout__P023__trial_01,real_loto__P023__trial_01,133,P023,group_02,P023__trial_01,P023__trial_01,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|B|D|C|A,0.702,27.59820340693512,62.930177749444994,46.81245699823995,49.89753662353287,65.62216499174063
P023__heldout__P023__trial_02,real_loto__P023__trial_02,134,P023,group_02,P023__trial_02,P023__trial_02,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|E|C|B|A,0.966,18.997417201358683,41.27095237959798,51.38194626890701,64.49752087100065,54.68830214551893
P023__heldout__P023__trial_03,real_loto__P023__trial_03,135,P023,group_02,P023__trial_03,P023__trial_03,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|D|E|A|C,0.967,46.231460407411824,71.71970793301941,25.741135603480085,61.996032756484894,58.8277520055
P023__heldout__P023__trial_04,real_loto__P023__trial_04,136,P023,group_02,P023__trial_04,P023__trial_04,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|A|E|C|D,0.631,71.39770392907302,73.38029418565216,56.43821648631889,36.19334007514928,56.45036586125997
P023__heldout__P023__trial_05,real_loto__P023__trial_05,137,P023,group_02,P023__trial_05,P023__trial_05,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|B|C|E|A,0.662,38.17929623222571,73.61450103816722,59.09465000842378,75.60588618339881,58.6989731048644
P023__heldout__P023__trial_06,real_loto__P023__trial_06,138,P023,group_02,P023__trial_06,P023__trial_06,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|E|D|A|B,0.963,49.04546596100596,28.613574271808705,74.66863184530372,62.2580405642144,64.5331886736722
P024__heldout__P024__trial_01,real_loto__P024__trial_01,139,P024,group_01,P024__trial_01,P024__trial_01,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|B|A|C|D,0.761,47.85582441617237,50.61576735651204,44.01612911175607,38.66158125713628,54.897078198557175
P024__heldout__P024__trial_02,real_loto__P024__trial_02,140,P024,group_01,P024__trial_02,P024__trial_02,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|A|D|E|B,0.796,48.7927453048257,31.228241834181688,52.87787596243991,41.79861246385665,39.93674411571804
P024__heldout__P024__trial_03,real_loto__P024__trial_03,141,P024,group_01,P024__trial_03,P024__trial_03,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|A|D|E|C,0.794,58.15945071083652,62.89696082038297,46.601569350390825,54.99612993398433,52.31199476028924
P024__heldout__P024__trial_04,real_loto__P024__trial_04,142,P024,group_01,P024__trial_04,P024__trial_04,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|B|E|C|D,0.766,61.82922482985037,57.75938047334051,48.49159479569316,40.247420507854414,51.30060792211848
P024__heldout__P024__trial_05,real_loto__P024__trial_05,143,P024,group_01,P024__trial_05,P024__trial_05,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|A|E|C|D,0.755,59.904652829754575,64.55802853273707,54.63431735633043,47.6343450087024,58.12163272074533
P024__heldout__P024__trial_06,real_loto__P024__trial_06,144,P024,group_01,P024__trial_06,P024__trial_06,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|D|B|E|C,0.847,59.86782604163654,48.98819781302128,38.39453320639049,54.3608336972389,46.52778964462284
P025__heldout__P025__trial_01,real_loto__P025__trial_01,145,P025,group_01,P025__trial_01,P025__trial_01,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|E|A|D|C,0.79,53.74380567559057,60.77394528751792,43.377122784423776,50.43816819107452,55.823717224464005
P025__heldout__P025__trial_02,real_loto__P025__trial_02,146,P025,group_01,P025__trial_02,P025__trial_02,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|D|A|E|C,0.814,53.52746530527223,63.67096710167505,41.86543851034639,58.91128868906778,50.96786183385478
P025__heldout__P025__trial_03,real_loto__P025__trial_03,147,P025,group_01,P025__trial_03,P025__trial_03,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|A|E|B|C,0.763,49.460304994997,43.664492029733886,37.68076354193092,53.94258921924873,46.42005153694807
P025__heldout__P025__trial_04,real_loto__P025__trial_04,148,P025,group_01,P025__trial_04,P025__trial_04,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|E|D|B|A,0.83,31.10177613689954,39.96748832470995,52.96803083186718,41.93524600372893,48.03662580199354
P025__heldout__P025__trial_05,real_loto__P025__trial_05,149,P025,group_01,P025__trial_05,P025__trial_05,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|C|B|E|A,0.853,37.93779573925404,48.70691393104542,54.1293973406891,59.84436177586418,46.762830951551
P025__heldout__P025__trial_06,real_loto__P025__trial_06,150,P025,group_01,P025__trial_06,P025__trial_06,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|A|E|C|D,0.733,60.19659320413405,64.30255266629283,54.18799289913971,48.14671362489376,57.65534166513433
P026__heldout__P026__trial_01,real_loto__P026__trial_01,151,P026,group_02,P026__trial_01,P026__trial_01,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|A|E|B,0.962,67.70029555419163,33.25816640741755,79.78572348239307,69.7246438382404,54.89335804030015
P026__heldout__P026__trial_02,real_loto__P026__trial_02,152,P026,group_02,P026__trial_02,P026__trial_02,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|A|D|B|C,0.71,79.17522788272443,63.06775661893764,43.14398273948741,66.24097434211403,82.23283239796268
P026__heldout__P026__trial_03,real_loto__P026__trial_03,153,P026,group_02,P026__trial_03,P026__trial_03,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|B|E|A,0.711,43.29106752424232,65.16519917922986,80.88143444379722,77.86179576639141,62.26458655547884
P026__heldout__P026__trial_04,real_loto__P026__trial_04,154,P026,group_02,P026__trial_04,P026__trial_04,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|E|A|B,0.979,49.88365572569759,25.99793781814341,74.34318345567088,62.65543806507677,60.9672072594291
P026__heldout__P026__trial_05,real_loto__P026__trial_05,155,P026,group_02,P026__trial_05,P026__trial_05,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|D|C|E|A,0.709,32.05317875992481,70.3220814205678,53.70356889923703,67.30448258499239,51.439288075868895
P026__heldout__P026__trial_06,real_loto__P026__trial_06,156,P026,group_02,P026__trial_06,P026__trial_06,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|A|E|B,0.966,55.54100491479604,19.7895645772159,68.35976919249832,57.7049349642179,42.67565862889786
P027__heldout__P027__trial_01,real_loto__P027__trial_01,157,P027,group_02,P027__trial_01,P027__trial_01,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|C|D|E|B,0.56,64.30053211774502,26.762714907151317,63.321115863135375,49.38445176958238,46.82422380551696
P027__heldout__P027__trial_02,real_loto__P027__trial_02,158,P027,group_02,P027__trial_02,P027__trial_02,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|B|E|D|A,0.96,12.071457757828924,47.59413740944544,57.79474875893289,34.13455995354689,44.6612797376141
P027__heldout__P027__trial_03,real_loto__P027__trial_03,159,P027,group_02,P027__trial_03,P027__trial_03,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|D|E|B|C,0.691,67.14616086253757,49.30811993345281,29.184021105795303,64.62205378512523,51.57581944397278
P027__heldout__P027__trial_04,real_loto__P027__trial_04,160,P027,group_02,P027__trial_04,P027__trial_04,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|A|B|E|D,0.984,53.742726954945205,51.24693964609574,65.51450025656041,19.198223830087404,41.3623924030515
P027__heldout__P027__trial_05,real_loto__P027__trial_05,161,P027,group_02,P027__trial_05,P027__trial_05,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|B|A|C|E,0.955,57.04141560390296,58.876577288088754,43.07495315382971,68.578533169239,22.778812909439832
P027__heldout__P027__trial_06,real_loto__P027__trial_06,162,P027,group_02,P027__trial_06,P027__trial_06,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|E|C|D|A,0.686,31.89660636820193,69.30422591067043,52.74062420667444,51.91991598164053,66.9477282442152
P028__heldout__P028__trial_01,real_loto__P028__trial_01,163,P028,group_01,P028__trial_01,P028__trial_01,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|D|B|E|C,0.758,60.27829445175205,53.68060153751452,44.04694680245656,55.69946862507765,50.1588167216606
P028__heldout__P028__trial_02,real_loto__P028__trial_02,164,P028,group_01,P028__trial_02,P028__trial_02,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|C|D|A|B,0.81,41.40638620576088,33.40492341980912,50.97060361290529,44.193460400231146,55.531919747276405
P028__heldout__P028__trial_03,real_loto__P028__trial_03,165,P028,group_01,P028__trial_03,P028__trial_03,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|D|B|E|C,0.882,54.050075781283255,42.675099694661576,30.62050977547105,48.11617102438555,39.9368212194405
P028__heldout__P028__trial_04,real_loto__P028__trial_04,166,P028,group_01,P028__trial_04,P028__trial_04,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|E|B|A,0.746,29.816822248034544,34.34624674223152,46.10571658295854,41.41020480341957,39.47861736191978
P028__heldout__P028__trial_05,real_loto__P028__trial_05,167,P028,group_01,P028__trial_05,P028__trial_05,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|A|E|C|B,0.758,50.20692911673758,38.49821941012681,43.14221011013865,54.46229736737809,47.78417468016749
P028__heldout__P028__trial_06,real_loto__P028__trial_06,168,P028,group_01,P028__trial_06,P028__trial_06,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|A|B|E|C,0.888,47.93558842345234,42.02597193574336,32.1800298436117,54.421912685156926,41.18173638079474
P029__heldout__P029__trial_01,real_loto__P029__trial_01,169,P029,group_02,P029__trial_01,P029__trial_01,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|C|E|A|B,0.735,51.26974891856455,31.121436905254978,65.6299687767998,68.49482670681668,52.20909156892444
P029__heldout__P029__trial_02,real_loto__P029__trial_02,170,P029,group_02,P029__trial_02,P029__trial_02,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|A|C|E|D,0.974,53.868200606769584,65.37436073203033,53.44020522069861,19.30374148607581,41.22386429256329
P029__heldout__P029__trial_03,real_loto__P029__trial_03,171,P029,group_02,P029__trial_03,P029__trial_03,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|B|C|E|D,0.779,70.5244509505507,66.47934491619831,52.863565134184725,31.570167634579853,50.791370229718495
P029__heldout__P029__trial_04,real_loto__P029__trial_04,172,P029,group_02,P029__trial_04,P029__trial_04,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|A|E|D|B,0.951,56.86238184600004,21.367257564117992,66.71595144205583,41.80668222642962,55.16535396521704
P029__heldout__P029__trial_05,real_loto__P029__trial_05,173,P029,group_02,P029__trial_05,P029__trial_05,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|B|D|A|E,0.716,43.51385957330985,58.20895686088505,61.11755958273027,45.19500653457085,23.603214614551973
P029__heldout__P029__trial_06,real_loto__P029__trial_06,174,P029,group_02,P029__trial_06,P029__trial_06,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|D|B|A|C,0.967,32.31516980145702,43.81427361735051,10.377880003023948,45.77319862430063,56.15106019475106
P030__heldout__P030__trial_01,real_loto__P030__trial_01,175,P030,group_02,P030__trial_01,P030__trial_01,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|A|C|B|E,0.984,53.33985663281437,40.4549397270713,50.94503123073781,65.23191643183331,18.622866010848707
P030__heldout__P030__trial_02,real_loto__P030__trial_02,176,P030,group_02,P030__trial_02,P030__trial_02,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|C|E|A|B,0.697,48.91564720684735,29.76795594948253,64.28396904785936,66.9831041391766,51.936283029869855
P030__heldout__P030__trial_03,real_loto__P030__trial_03,177,P030,group_02,P030__trial_03,P030__trial_03,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|E|D|A|B,0.965,50.65945190543779,30.12502319639428,76.27373769130713,63.98386297860973,65.76076664059852
P030__heldout__P030__trial_04,real_loto__P030__trial_04,178,P030,group_02,P030__trial_04,P030__trial_04,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|E|B|C|A,0.732,35.754294656536935,57.367527776583735,56.45666386024872,74.2035829571301,71.2597299782463
P030__heldout__P030__trial_05,real_loto__P030__trial_05,179,P030,group_02,P030__trial_05,P030__trial_05,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|A|E|D,0.729,59.68704881777165,75.37083678367503,72.4092460640337,37.21313805032426,58.17743636491747
P030__heldout__P030__trial_06,real_loto__P030__trial_06,180,P030,group_02,P030__trial_06,P030__trial_06,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|C|D|B|A,0.982,24.988794658514227,46.6575081010485,59.6825649877795,57.58984809242203,71.57231026467574
P031__heldout__P031__trial_01,real_loto__P031__trial_01,181,P031,group_01,P031__trial_01,P031__trial_01,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|D|E|B|C,0.803,34.939341657718295,23.404700270539784,17.86455561070382,30.18343952209175,25.959309892155392
P031__heldout__P031__trial_02,real_loto__P031__trial_02,182,P031,group_01,P031__trial_02,P031__trial_02,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|A|B|E,0.854,25.74336084763906,23.715380538479227,37.61746050414859,31.80769219884357,13.831430200622329
