metric_protocol_version,synthetic_metric_notice,prediction_source,prediction_record_id,prediction_example_id,participant_id,trial_id,model_key,condition,baseline_model,final_inference_status,fit_status,canonical_predicted_preferred_mix,observed_preferred_set,top1_correct,mae,rmse,spearman,spearman_defined,spearman_undefined_reason,invalid_failure_category,scorable_prediction,predicted_rating_tie,explicit_preferred_matches_canonical,ranking_top_matches_canonical,predicted_rank_A,predicted_rank_B,predicted_rank_C,predicted_rank_D,predicted_rank_E,nominal_single_winner_chance_reference,strict_denominator_includes_record,predicted_rating_A,human_rating_A,observed_rank_A,predicted_rating_B,human_rating_B,observed_rank_B,predicted_rating_C,human_rating_C,observed_rank_C,predicted_rating_D,human_rating_D,observed_rank_D,predicted_rating_E,human_rating_E,observed_rank_E
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_ba4bf906a462b20d2afd47826b95fdb2,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,gpt,personalised_history,,valid_primary,,C,"[""E""]",false,11.2,13.3416640641,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,54,5,45,55,4,80,56,3,70,57,2,55,58,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_05af697d2d766cb0d2716c89c89b405e,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,llama_3_1_70b_instruct,non_history,,valid_primary,,C,"[""E""]",false,11.2,13.3416640641,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,54,5,45,55,4,80,56,3,70,57,2,55,58,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_10fc2d8837eea620661df3fa47d27a51,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,llama_3_1_70b_instruct,personalised_history,,valid_primary,,C,"[""E""]",false,11.2,13.3416640641,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,54,5,45,55,4,80,56,3,70,57,2,55,58,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_7be0651f9a11c217633e4b8e37250e6e,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,centaur,non_history,,valid_primary,,C,"[""E""]",false,21,24.1453929353,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,42,2,55,43,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_838c0096fc9d9351056d1013c32682a1,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,centaur,personalised_history,,valid_primary,,C,"[""E""]",false,21,24.1453929353,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,42,2,55,43,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_86131ac846df5e83f7e7a1ca9a13c52e,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,claude_sonnet,non_history,,valid_primary,,C,"[""E""]",false,21,24.1453929353,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,42,2,55,43,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_1efcf72fb2649ea974c1203a2904df6a,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,claude_sonnet,personalised_history,,valid_primary,,C,"[""E""]",false,21,24.1453929353,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,42,2,55,43,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_74a2ad0f96c945122afbd17649d8a554,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,gpt,non_history,,valid_primary,,C,"[""E""]",false,21,24.1453929353,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,42,2,55,43,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_ca26c6880d26823140b9c5b6ae81b256,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,gpt,personalised_history,,valid_primary,,C,"[""E""]",false,21,24.1453929353,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,42,2,55,43,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_2f1c282cef65e510a1dc5ee5564c5051,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,llama_3_1_70b_instruct,non_history,,valid_primary,,C,"[""E""]",false,21,24.1453929353,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,42,2,55,43,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_a9f392b4314013c9a99eeb4368b18856,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,llama_3_1_70b_instruct,personalised_history,,valid_primary,,C,"[""E""]",false,21,24.1453929353,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,39,5,45,40,4,80,41,3,70,42,2,55,43,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_8e96e02fe5737b7bb6b0083b3d59d6bd,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,centaur,non_history,,valid_primary,,C,"[""E""]",false,18,21.5870331449,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,3,70,45,2,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_9aa2095b3588ad4abb1c0a3b4e396fba,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,centaur,personalised_history,,valid_primary,,C,"[""E""]",false,18,21.5870331449,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,3,70,45,2,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_a2b39cedd376e3013330788f4432e450,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,claude_sonnet,non_history,,valid_primary,,C,"[""E""]",false,18,21.5870331449,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,3,70,45,2,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_c21ecb7403681f049f471888fd8071ee,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,claude_sonnet,personalised_history,,valid_primary,,C,"[""E""]",false,18,21.5870331449,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,3,70,45,2,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_c2ba257e0971db87e45cbf86282b9bf7,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,gpt,non_history,,valid_primary,,C,"[""E""]",false,18,21.5870331449,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,3,70,45,2,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_b119f68a22c280441897d8c5c6480a89,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,gpt,personalised_history,,valid_primary,,C,"[""E""]",false,18,21.5870331449,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,3,70,45,2,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_01ed1e46cb7825510a4eaf2505cd0bdb,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,llama_3_1_70b_instruct,non_history,,valid_primary,,C,"[""E""]",false,18,21.5870331449,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,3,70,45,2,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_fd5194de1de657b2cca7639b8af08fb4,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,llama_3_1_70b_instruct,personalised_history,,valid_primary,,C,"[""E""]",false,18,21.5870331449,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,42,5,45,43,4,80,44,3,70,45,2,55,46,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_9ac971ce0db9018021b4bf642a10994e,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,centaur,non_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_215cc0a664853a3c6dc90c625aceeadf,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,centaur,personalised_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_983fbd5d6c2a77eee87e3c1ce0c81b23,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,claude_sonnet,non_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_bd0959725bb232cc11e73718b6f7d8e4,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,claude_sonnet,personalised_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_970d5a3a95e0a2bebcd71dff1aacfa00,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,gpt,non_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_debdcff1e162cb8ca3cbb99fb9a295a0,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,gpt,personalised_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_a1c0e21c3cee836971acf0a41e32e303,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,llama_3_1_70b_instruct,non_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_058faf7ec48ea2faa29e4b454986953b,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,llama_3_1_70b_instruct,personalised_history,,valid_primary,,C,"[""E""]",false,15.4,19.1572440607,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,45,5,45,46,4,80,47,3,70,48,2,55,49,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_d3224583c4035b78e62051d23ace45f0,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,centaur,non_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_986a5d81a21ec96688d1423495457fb4,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,centaur,personalised_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_e9e0b44d7b7628caf728b9bcc68a5ee5,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,claude_sonnet,non_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_5afa15694d93ffb7b7dff1d722a6b410,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,claude_sonnet,personalised_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_3fe55e31c8d753a5bd8c9f967f29a36d,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,gpt,non_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_4365b67a866804092be9fc5a6e55bed3,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,gpt,personalised_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_7122d5e6b7dda83f62eaedd84dc83837,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,llama_3_1_70b_instruct,non_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_0d6a088838bf0625700024bcc760664f,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,llama_3_1_70b_instruct,personalised_history,,valid_primary,,C,"[""E""]",false,13.6,16.9115345253,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,48,5,45,49,4,80,50,3,70,51,2,55,52,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_b8c450774cbe6b482502225e9460b262,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,centaur,non_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_8fc8604d2f08b4067c4a554f270640cb,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,centaur,personalised_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_0cbe10d00edcf1590b0a2e23fd503c9d,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,claude_sonnet,non_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_fba2664f7a5b8ff3a01b6b1e5911ced9,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,claude_sonnet,personalised_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_843723a6888a5d017ab1a556aa87ef51,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,gpt,non_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_2f2193cbb7612d8d9361162ca5e53189,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,gpt,personalised_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_71b035c4632c85400dba5acc75457289,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,llama_3_1_70b_instruct,non_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
phase6f_metric_protocol_v1,Synthetic/mock metric values are pipeline-validation outputs only and must not be interpreted as model performance.,llm,phase6e_pred_02c5d156a58280839be76ccd52421fe3,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,llama_3_1_70b_instruct,personalised_history,,valid_primary,,C,"[""E""]",false,11.8,14.9331845231,0.1,true,,valid,true,false,true,true,3,5,1,2,4,0.2,true,60,51,5,45,52,4,80,53,3,70,54,2,55,55,1
