prediction_record_id,prediction_example_id,participant_id,trial_id,condition,model_key,exact_model_id,inference_config_version,prompt_package_version,response_schema_version,predicted_preferred_mix,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E,predicted_ranking,final_inference_status,repair_used,prompt_payload_sha256,inference_config_sha256
phase6e_pred_05af697d2d766cb0d2716c89c89b405e,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,non_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,68f56630314b15378df0ce07dadf33eb54987d266aefcfea541a3ca3b817ef5c,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_7983bbf9d1b4360d57c3641f6c490a1b,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,personalised_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,f57b9f3871596dad36fd1729d90143d86fc75077a5b186fdf9319794f09dc786,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_4f64d232b96597c5d83627105aa06d23,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,personalised_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,f57b9f3871596dad36fd1729d90143d86fc75077a5b186fdf9319794f09dc786,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_ba4bf906a462b20d2afd47826b95fdb2,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,personalised_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,f57b9f3871596dad36fd1729d90143d86fc75077a5b186fdf9319794f09dc786,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_10fc2d8837eea620661df3fa47d27a51,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_06,personalised_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,f57b9f3871596dad36fd1729d90143d86fc75077a5b186fdf9319794f09dc786,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_7be0651f9a11c217633e4b8e37250e6e,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,non_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,b50df40f437ed03600cdbd06528ae18ccd396dbdba0cbc0c98cd8788c598f3ba,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_86131ac846df5e83f7e7a1ca9a13c52e,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,non_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,b50df40f437ed03600cdbd06528ae18ccd396dbdba0cbc0c98cd8788c598f3ba,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_74a2ad0f96c945122afbd17649d8a554,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,non_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,b50df40f437ed03600cdbd06528ae18ccd396dbdba0cbc0c98cd8788c598f3ba,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_2f1c282cef65e510a1dc5ee5564c5051,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,non_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,b50df40f437ed03600cdbd06528ae18ccd396dbdba0cbc0c98cd8788c598f3ba,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_838c0096fc9d9351056d1013c32682a1,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,personalised_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,ccf956b20f922d5d92ab112acb1fae751e1d5d3dbb0349c85f8d5b4136b98f80,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_1efcf72fb2649ea974c1203a2904df6a,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,personalised_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,ccf956b20f922d5d92ab112acb1fae751e1d5d3dbb0349c85f8d5b4136b98f80,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_ca26c6880d26823140b9c5b6ae81b256,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,personalised_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,ccf956b20f922d5d92ab112acb1fae751e1d5d3dbb0349c85f8d5b4136b98f80,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_a9f392b4314013c9a99eeb4368b18856,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_01,personalised_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,ccf956b20f922d5d92ab112acb1fae751e1d5d3dbb0349c85f8d5b4136b98f80,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_8e96e02fe5737b7bb6b0083b3d59d6bd,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,non_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,c721138c459d921b250df97b11ebcc2bc874659d601eb45b7bb6733975135d9c,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_a2b39cedd376e3013330788f4432e450,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,non_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,c721138c459d921b250df97b11ebcc2bc874659d601eb45b7bb6733975135d9c,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_c2ba257e0971db87e45cbf86282b9bf7,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,non_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,c721138c459d921b250df97b11ebcc2bc874659d601eb45b7bb6733975135d9c,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_01ed1e46cb7825510a4eaf2505cd0bdb,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,non_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,c721138c459d921b250df97b11ebcc2bc874659d601eb45b7bb6733975135d9c,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_9aa2095b3588ad4abb1c0a3b4e396fba,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,personalised_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,e4cc03562d1993ad26c3d3916b560b52e7b2c4f7d75bcb712239d57697ab7935,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_c21ecb7403681f049f471888fd8071ee,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,personalised_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,e4cc03562d1993ad26c3d3916b560b52e7b2c4f7d75bcb712239d57697ab7935,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_b119f68a22c280441897d8c5c6480a89,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,personalised_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,e4cc03562d1993ad26c3d3916b560b52e7b2c4f7d75bcb712239d57697ab7935,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_fd5194de1de657b2cca7639b8af08fb4,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_02,personalised_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,e4cc03562d1993ad26c3d3916b560b52e7b2c4f7d75bcb712239d57697ab7935,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_9ac971ce0db9018021b4bf642a10994e,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,non_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,46f9a1a4a99e2c526dc5b77e57fb875bb793feba2f7e9c53e9ce0fd179969b28,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_983fbd5d6c2a77eee87e3c1ce0c81b23,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,non_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,46f9a1a4a99e2c526dc5b77e57fb875bb793feba2f7e9c53e9ce0fd179969b28,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_970d5a3a95e0a2bebcd71dff1aacfa00,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,non_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,46f9a1a4a99e2c526dc5b77e57fb875bb793feba2f7e9c53e9ce0fd179969b28,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_a1c0e21c3cee836971acf0a41e32e303,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,non_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,46f9a1a4a99e2c526dc5b77e57fb875bb793feba2f7e9c53e9ce0fd179969b28,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_215cc0a664853a3c6dc90c625aceeadf,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,personalised_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,eb3d9b36412dba24228fa6361148703537d85789628e7f420014952214384085,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_bd0959725bb232cc11e73718b6f7d8e4,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,personalised_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,eb3d9b36412dba24228fa6361148703537d85789628e7f420014952214384085,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_debdcff1e162cb8ca3cbb99fb9a295a0,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,personalised_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,eb3d9b36412dba24228fa6361148703537d85789628e7f420014952214384085,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_058faf7ec48ea2faa29e4b454986953b,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_03,personalised_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,eb3d9b36412dba24228fa6361148703537d85789628e7f420014952214384085,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_d3224583c4035b78e62051d23ace45f0,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,non_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,28884950ba5f17537232dc947f615aea04ecb376567875de69faac926d57c439,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_e9e0b44d7b7628caf728b9bcc68a5ee5,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,non_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,28884950ba5f17537232dc947f615aea04ecb376567875de69faac926d57c439,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_3fe55e31c8d753a5bd8c9f967f29a36d,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,non_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,28884950ba5f17537232dc947f615aea04ecb376567875de69faac926d57c439,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_7122d5e6b7dda83f62eaedd84dc83837,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,non_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,28884950ba5f17537232dc947f615aea04ecb376567875de69faac926d57c439,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_986a5d81a21ec96688d1423495457fb4,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,personalised_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,79e044abeea7de642c5dbb918965ef929e4f8f5bbb464b4eceb6197dc6974113,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_5afa15694d93ffb7b7dff1d722a6b410,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,personalised_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,79e044abeea7de642c5dbb918965ef929e4f8f5bbb464b4eceb6197dc6974113,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_4365b67a866804092be9fc5a6e55bed3,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,personalised_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,79e044abeea7de642c5dbb918965ef929e4f8f5bbb464b4eceb6197dc6974113,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_0d6a088838bf0625700024bcc760664f,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_04,personalised_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,79e044abeea7de642c5dbb918965ef929e4f8f5bbb464b4eceb6197dc6974113,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_b8c450774cbe6b482502225e9460b262,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,non_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,73b3abef739c147ee427d94a511d4501df927962ca26e1fb35d394e0bac743d3,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_0cbe10d00edcf1590b0a2e23fd503c9d,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,non_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,73b3abef739c147ee427d94a511d4501df927962ca26e1fb35d394e0bac743d3,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_843723a6888a5d017ab1a556aa87ef51,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,non_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,73b3abef739c147ee427d94a511d4501df927962ca26e1fb35d394e0bac743d3,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_71b035c4632c85400dba5acc75457289,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,non_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,73b3abef739c147ee427d94a511d4501df927962ca26e1fb35d394e0bac743d3,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_8fc8604d2f08b4067c4a554f270640cb,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,personalised_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,d8c2f8d6c10f65ced001e3f6c91b306238f91aa898a57822e86c7875a66f8ec7,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_fba2664f7a5b8ff3a01b6b1e5911ced9,SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,SYNTHETIC_PHASE6B1_P002,SYNTHETIC_PHASE6B1_P002__trial_05,personalised_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,d8c2f8d6c10f65ced001e3f6c91b306238f91aa898a57822e86c7875a66f8ec7,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
