prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_winner_label,predicted_tie,predicted_tied_labels,predicted_winner_probability,top2_margin,winner_probability_entropy,observed_winner_probability_mass,strict_unique_winner_correct,tie_compatible_correct,top2_hit,spearman_rating,ndcg,mae,rmse,posterior_expected_draws_outside_0_100_prop,posterior_draw_tie_count,posterior_draw_tie_probability,winning_probability_sum,observed_max_rating,observed_winner_count,observed_tie,observed_winner_labels,observed_winner_stimulus_ids
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.606,0.21199999999999997,0.6705037491607466,0.0,False,False,False,0.39999999999999997,0.9058668469157761,25.215590602491545,29.988083163558308,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_x
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,B,False,,0.985,0.975,0.08743022193551855,0.005,False,False,False,0.5642880936468347,0.8667373246407228,28.962997329117304,32.84159890096105,0.002,0,0.0,1.0,100.0,1,False,E,in_the_meantime_qut_pro
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.993,0.989,0.04648871527479678,0.004,False,False,True,0.6668859288553503,0.8823291984341837,29.318975174282183,33.21796826658877,0.0032,0,0.0,1.0,100.0,1,False,E,in_the_meantime_qut_pro
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.981,0.965,0.10240843972667507,0.981,True,True,True,0.8999999999999998,0.9837158575657408,22.01504382552287,23.699551575622085,0.0,0,0.0,1.0,100.0,1,False,C,in_the_meantime_du_h
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.979,0.968,0.11643810201404486,0.979,True,True,True,0.9999999999999999,1.0,21.412014506373445,23.324892326122324,0.0,0,0.0,1.0,100.0,1,False,C,in_the_meantime_du_h
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.678,0.35600000000000004,0.6283678200932494,0.322,False,False,True,0.7,0.9466103713540245,19.21145477597647,23.143916019566582,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_pro1
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.692,0.38399999999999995,0.6174910645388487,0.308,False,False,True,0.7,0.9466103713540245,19.145685372390158,22.90436621744366,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_pro1
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,C,False,,0.87,0.754,0.4403636335306842,0.116,False,False,True,0.49999999999999994,0.9624579963879735,15.407984999248054,18.21613821277806,0.0,0,0.0,1.0,63.0,1,False,D,lead_me_du_d
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.879,0.776,0.4312568315163897,0.103,False,False,True,0.49999999999999994,0.9624579963879735,15.40377146271391,18.047559704489302,0.0,0,0.0,1.0,63.0,1,False,D,lead_me_du_d
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,D,False,,0.809,0.669,0.6321761264227611,0.14,False,False,True,0.7999999999999999,0.9493844123413681,14.496140270570715,19.302997293036643,0.0,0,0.0,1.0,66.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.812,0.669,0.61705993361944,0.143,False,False,True,0.7999999999999999,0.9493844123413681,14.13057813585553,19.02271345851911,0.0,0,0.0,1.0,66.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P008__trial_03,45,P008,group_01,P008__trial_03,P008__trial_03,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,A,False,,0.876,0.767,0.4292556387136199,0.876,True,True,True,0.9999999999999999,1.0,17.89337418043172,20.288680089556234,0.0,0,0.0,1.0,71.0,1,False,A,lead_me_mcg_pro2
real_loto__P008__trial_03,45,P008,group_01,P008__trial_03,P008__trial_03,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.859,0.735,0.4665922213820192,0.859,True,True,True,0.9999999999999999,1.0,17.866268150304084,20.143154310810807,0.0,0,0.0,1.0,71.0,1,False,A,lead_me_mcg_pro2
real_loto__P008__trial_04,46,P008,group_01,P008__trial_04,P008__trial_04,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,D,False,,0.8,0.643,0.6328862904701574,0.8,True,True,True,0.9999999999999999,1.0,15.754813433685081,18.332662659580016,0.0,0,0.0,1.0,77.0,1,False,D,id_like_to_know_pxl_s2
real_loto__P008__trial_04,46,P008,group_01,P008__trial_04,P008__trial_04,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.807,0.647,0.6004614172612283,0.807,True,True,True,0.9999999999999999,1.0,15.431096606334325,18.036625519379708,0.0,0,0.0,1.0,77.0,1,False,D,id_like_to_know_pxl_s2
real_loto__P008__trial_05,47,P008,group_01,P008__trial_05,P008__trial_05,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.803,0.625,0.5684830412698835,0.004,False,False,False,-0.19999999999999998,0.8108327359973937,22.362952880271372,26.849407490568264,0.0,0,0.0,1.0,90.0,1,False,A,id_like_to_know_pxl_s1
real_loto__P008__trial_05,47,P008,group_01,P008__trial_05,P008__trial_05,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.794,0.6160000000000001,0.606237196564341,0.007,False,False,False,-0.19999999999999998,0.8108327359973937,22.506294125533408,27.081670857715796,0.0,0,0.0,1.0,90.0,1,False,A,id_like_to_know_pxl_s1
real_loto__P008__trial_06,48,P008,group_01,P008__trial_06,P008__trial_06,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.898,0.804,0.3574973157799427,0.0,False,False,False,-0.7999999999999999,0.7747972905993068,28.40960245247233,33.764356404307485,0.0,0,0.0,1.0,93.0,1,False,A,lead_me_pxl_l1
real_loto__P008__trial_06,48,P008,group_01,P008__trial_06,P008__trial_06,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.884,0.774,0.38631092356769503,0.002,False,False,False,-0.7999999999999999,0.7747972905993068,28.897204342543567,34.20539446940315,0.0,0,0.0,1.0,93.0,1,False,A,lead_me_pxl_l1
real_loto__P009__trial_01,49,P009,group_02,P009__trial_01,P009__trial_01,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,D,False,,0.712,0.424,0.6003511877776578,0.288,False,False,True,0.7999999999999999,0.9424240018373686,19.75274755225366,24.160993419817665,0.0002,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_pro1
real_loto__P009__trial_01,49,P009,group_02,P009__trial_01,P009__trial_01,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.658,0.316,0.6423531620946674,0.342,False,False,True,0.7999999999999999,0.9424240018373686,19.43212738099295,23.743177177436433,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_pro1
real_loto__P009__trial_02,50,P009,group_02,P009__trial_02,P009__trial_02,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,B,False,,0.987,0.979,0.07803322816568155,0.005,False,False,False,0.7,0.8670201324896152,26.084883232321978,27.69399798185676,0.0,0,0.0,1.0,98.0,1,False,D,in_the_meantime_du_i
real_loto__P009__trial_02,50,P009,group_02,P009__trial_02,P009__trial_02,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.994,0.99,0.04049702375990301,0.002,False,False,False,0.6,0.847419770702145,26.407731401740744,28.241669834630084,0.0004,0,0.0,1.0,98.0,1,False,D,in_the_meantime_du_i
real_loto__P009__trial_03,51,P009,group_02,P009__trial_03,P009__trial_03,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,D,False,,0.969,0.951,0.15928383677085367,0.969,True,True,True,0.6,0.9511654012973255,21.13953249680128,22.565928827667744,0.0,0,0.0,1.0,88.0,1,False,D,in_the_meantime_du_h
real_loto__P009__trial_03,51,P009,group_02,P009__trial_03,P009__trial_03,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.982,0.972,0.10251523091467242,0.982,True,True,True,0.7,0.9651830498466533,20.372876227349177,21.61233985304848,0.0,0,0.0,1.0,88.0,1,False,D,in_the_meantime_du_h
real_loto__P009__trial_04,52,P009,group_02,P009__trial_04,P009__trial_04,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.666,0.333,0.6437849092387501,0.333,False,False,True,0.8999999999999998,0.9546701250823295,22.200385467537508,25.02377258652652,0.0,1,0.001,1.0,91.0,1,False,A,pouring_room_mcg_pro1
real_loto__P009__trial_04,52,P009,group_02,P009__trial_04,P009__trial_04,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.691,0.38199999999999995,0.6182982061972738,0.309,False,False,True,0.8999999999999998,0.9546701250823295,22.15302651239144,24.926981013915057,0.0002,0,0.0,1.0,91.0,1,False,A,pouring_room_mcg_pro1
real_loto__P009__trial_05,53,P009,group_02,P009__trial_05,P009__trial_05,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.663,0.326,0.6390255129601643,0.337,False,False,True,0.8999999999999998,0.9967599585917262,16.20429235528197,16.94833700646251,0.0,0,0.0,1.0,98.0,1,False,E,pouring_room_mcg_pro1
real_loto__P009__trial_05,53,P009,group_02,P009__trial_05,P009__trial_05,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.629,0.258,0.6594857532902015,0.371,False,False,True,0.8999999999999998,0.9967599585917262,15.756852425304993,16.363443780150565,0.0,0,0.0,1.0,98.0,1,False,E,pouring_room_mcg_pro1
real_loto__P009__trial_06,54,P009,group_02,P009__trial_06,P009__trial_06,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,E,False,,0.992,0.987,0.05188693012736842,0.003,False,False,False,0.09999999999999999,0.9525502492836665,25.42728032574076,29.89221665460801,0.0,0,0.0,1.0,97.0,1,False,B,in_the_meantime_du_i
real_loto__P009__trial_06,54,P009,group_02,P009__trial_06,P009__trial_06,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.981,0.97,0.10705331581429511,0.008,False,False,False,0.09999999999999999,0.9525502492836665,25.57354215497453,30.229056191973193,0.0,0,0.0,1.0,97.0,1,False,B,in_the_meantime_du_i
real_loto__P010__trial_01,55,P010,group_01,P010__trial_01,P010__trial_01,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,E,False,,0.921,0.8500000000000001,0.3067194631445778,0.002,False,False,False,-0.8999999999999998,0.9139366946987004,19.320517812632005,22.641870764136826,0.0006,0,0.0,1.0,100.0,1,False,D,lead_me_pxl_l1
real_loto__P010__trial_01,55,P010,group_01,P010__trial_01,P010__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.91,0.8230000000000001,0.31760039274315327,0.001,False,False,False,-0.8999999999999998,0.9139366946987004,19.634575765458735,23.08027658136462,0.0012,0,0.0,1.0,100.0,1,False,D,lead_me_pxl_l1
real_loto__P010__trial_02,56,P010,group_01,P010__trial_02,P010__trial_02,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,A,False,,0.804,0.6320000000000001,0.5799568863840013,0.005,False,False,False,0.39999999999999997,0.959475303848114,13.323833225059222,15.72852462870246,0.0024,0,0.0,1.0,100.0,1,False,C,id_like_to_know_pxl_s1
real_loto__P010__trial_02,56,P010,group_01,P010__trial_02,P010__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.8,0.6220000000000001,0.5784682474256373,0.003,False,False,False,0.39999999999999997,0.959475303848114,13.31006683864934,15.713790889863272,0.0036,0,0.0,1.0,100.0,1,False,C,id_like_to_know_pxl_s1
real_loto__P010__trial_03,57,P010,group_01,P010__trial_03,P010__trial_03,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,A,False,,0.789,0.619,0.643964458669134,0.012,False,False,False,-0.09999999999999999,0.958546096953542,11.495190326871043,13.058269722550419,0.0334,0,0.0,1.0,100.0,1,False,C,id_like_to_know_pxl_s1
real_loto__P010__trial_03,57,P010,group_01,P010__trial_03,P010__trial_03,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.815,0.6579999999999999,0.574276197446631,0.008,False,False,False,-0.09999999999999999,0.958546096953542,11.684653969874603,13.106253399060767,0.0334,0,0.0,1.0,100.0,1,False,C,id_like_to_know_pxl_s1
real_loto__P010__trial_04,58,P010,group_01,P010__trial_04,P010__trial_04,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,E,False,,0.9,0.81,0.362595294965975,0.008,False,False,False,-0.09999999999999999,0.9098041852671104,23.99046840683554,24.718334165984135,0.0286,0,0.0,1.0,100.0,1,False,D,lead_me_pxl_l4
real_loto__P010__trial_04,58,P010,group_01,P010__trial_04,P010__trial_04,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.884,0.78,0.4057774684690208,0.006,False,False,False,-0.09999999999999999,0.9098041852671104,24.368870925026563,25.072438778614227,0.0344,0,0.0,1.0,100.0,1,False,D,lead_me_pxl_l4
real_loto__P010__trial_05,59,P010,group_01,P010__trial_05,P010__trial_05,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.903,0.8160000000000001,0.35387878572762443,0.009999999999999998,False,False,False,-0.35909242322980395,0.9102600527579909,17.633994548997727,19.892806208094587,0.0292,0,0.0,1.0,100.0,2,True,A|C,lead_me_pxl_l1|lead_me_pxl_l4
real_loto__P010__trial_05,59,P010,group_01,P010__trial_05,P010__trial_05,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.906,0.8180000000000001,0.33400947121774727,0.006,False,False,False,-0.35909242322980395,0.9102600527579909,17.661342040055352,20.045434106062316,0.034,0,0.0,1.0,100.0,2,True,A|C,lead_me_pxl_l1|lead_me_pxl_l4
real_loto__P010__trial_06,60,P010,group_01,P010__trial_06,P010__trial_06,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.815,0.6509999999999999,0.5613131598372784,1.0,False,True,True,,1.0,16.834100129363613,17.753554510430856,0.0268,0,0.0,1.0,100.0,5,True,A|B|C|D|E,id_like_to_know_pxl_s5|id_like_to_know_pxl_s1|id_like_to_know_pxl_s2|id_like_to_know_pxl_s7|id_like_to_know_pxl_s3
real_loto__P010__trial_06,60,P010,group_01,P010__trial_06,P010__trial_06,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.83,0.6739999999999999,0.512623381820555,1.0,False,True,True,,1.0,16.71052704620518,17.762098207748398,0.024,0,0.0,1.0,100.0,5,True,A|B|C|D|E,id_like_to_know_pxl_s5|id_like_to_know_pxl_s1|id_like_to_know_pxl_s2|id_like_to_know_pxl_s7|id_like_to_know_pxl_s3
real_loto__P011__trial_01,61,P011,group_02,P011__trial_01,P011__trial_01,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.986,0.978,0.08322402419513153,0.008,False,False,True,0.7999999999999999,0.9823777711909849,23.92812191358636,29.160925744234273,0.0002,0,0.0,1.0,97.0,1,False,B,in_the_meantime_du_i
real_loto__P011__trial_01,61,P011,group_02,P011__trial_01,P011__trial_01,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.982,0.973,0.1026265717859996,0.009,False,False,True,0.6,0.9659150711507941,23.833496014917777,29.43376360294445,0.0,0,0.0,1.0,97.0,1,False,B,in_the_meantime_du_i
real_loto__P011__trial_02,62,P011,group_02,P011__trial_02,P011__trial_02,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.705,0.41,0.6065680978792408,0.295,False,False,True,0.8999999999999998,0.9617001154771199,23.010153320394444,29.102922149459573,0.0004,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_pro1
real_loto__P011__trial_02,62,P011,group_02,P011__trial_02,P011__trial_02,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.67,0.342,0.64777074813418,0.328,False,False,True,0.8999999999999998,0.9617001154771199,22.804426673116602,28.695972098928884,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_pro1
real_loto__P011__trial_03,63,P011,group_02,P011__trial_03,P011__trial_03,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,D,False,,0.69,0.37999999999999995,0.6191006644255871,0.0,False,False,False,0.09999999999999999,0.9019308991011553,22.729780496974875,27.67881019744365,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_x
real_loto__P011__trial_03,63,P011,group_02,P011__trial_03,P011__trial_03,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.667,0.334,0.6362828691929282,0.0,False,False,False,0.09999999999999999,0.9019308991011553,22.516590580486383,27.462436499673185,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_x
real_loto__P011__trial_04,64,P011,group_02,P011__trial_04,P011__trial_04,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,D,False,,0.979,0.966,0.11586092696432874,0.979,True,True,True,0.8999999999999998,0.995583368244874,22.733384941432515,27.40867758102065,0.0002,0,0.0,1.0,100.0,1,False,D,in_the_meantime_du_h
real_loto__P011__trial_04,64,P011,group_02,P011__trial_04,P011__trial_04,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.987,0.977,0.07639426226534596,0.987,True,True,True,0.7999999999999999,0.983082536795428,22.95301809426285,27.63351303122985,0.0006,0,0.0,1.0,100.0,1,False,D,in_the_meantime_du_h
real_loto__P011__trial_05,65,P011,group_02,P011__trial_05,P011__trial_05,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.983,0.972,0.09715910906132194,0.011,False,False,True,0.7,0.9191104277346202,21.610290674858007,26.3155021371308,0.0,0,0.0,1.0,100.0,1,False,E,in_the_meantime_du_i
real_loto__P011__trial_05,65,P011,group_02,P011__trial_05,P011__trial_05,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.986,0.976,0.08203908496951852,0.004,False,False,False,0.7,0.9191104277346202,21.681689856189756,26.602490746215555,0.0,0,0.0,1.0,100.0,1,False,E,in_the_meantime_du_i
real_loto__P011__trial_06,66,P011,group_02,P011__trial_06,P011__trial_06,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,E,False,,0.685,0.37000000000000005,0.6230429935424382,0.0,False,False,False,0.6,0.9095523622135081,25.002265048947347,28.1196465059479,0.0,0,0.0,1.0,100.0,1,False,D,pouring_room_mcg_v
real_loto__P011__trial_06,66,P011,group_02,P011__trial_06,P011__trial_06,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.672,0.34400000000000003,0.6327532106005813,0.0,False,False,False,0.3,0.8865618431400425,24.89319573521476,27.995407243513977,0.0002,0,0.0,1.0,100.0,1,False,D,pouring_room_mcg_v
real_loto__P012__trial_01,67,P012,group_01,P012__trial_01,P012__trial_01,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,E,False,,0.921,0.8560000000000001,0.316827071400783,0.001,False,False,False,-0.3,0.6857205476417941,47.156052177053716,56.562400710844415,0.1346,0,0.0,1.0,100.0,1,False,D,lead_me_pxl_l1
real_loto__P012__trial_01,67,P012,group_01,P012__trial_01,P012__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.944,0.8989999999999999,0.24355951810033796,0.0,False,False,False,-0.3,0.6857205476417941,47.42181611617606,56.759208886791725,0.149,0,0.0,1.0,100.0,1,False,D,lead_me_pxl_l1
real_loto__P012__trial_02,68,P012,group_01,P012__trial_02,P012__trial_02,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.831,0.696,0.5638956064717608,0.01,False,False,False,-0.5642880936468347,0.5614331152089486,24.510023376036497,25.442240482467472,0.0006,0,0.0,1.0,6.0,1,False,D,id_like_to_know_pxl_s1
real_loto__P012__trial_02,68,P012,group_01,P012__trial_02,P012__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.817,0.6459999999999999,0.5278429605416416,0.004,False,False,False,-0.5642880936468347,0.5614331152089486,24.19705286571907,25.248686531221473,0.0,0,0.0,1.0,6.0,1,False,D,id_like_to_know_pxl_s1
real_loto__P012__trial_03,69,P012,group_01,P012__trial_03,P012__trial_03,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.894,0.805,0.3957782742547045,0.894,True,True,True,0.4472135954999579,0.8980517442734133,22.79133986748388,23.811115777464714,0.0082,0,0.0,1.0,4.0,1,False,B,lead_me_mcg_pro2
real_loto__P012__trial_03,69,P012,group_01,P012__trial_03,P012__trial_03,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.889,0.787,0.3855652159739075,0.889,True,True,True,0.4472135954999579,0.8980517442734133,22.703975519217884,23.865850421933498,0.0092,0,0.0,1.0,4.0,1,False,B,lead_me_mcg_pro2
real_loto__P012__trial_04,70,P012,group_01,P012__trial_04,P012__trial_04,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.812,0.653,0.5834016949749247,0.8300000000000001,False,True,True,0.5797509043642028,0.9890930034460662,19.813608717490546,20.51461771332764,0.0,0,0.0,1.0,9.0,2,True,C|E,id_like_to_know_pxl_s2|id_like_to_know_pxl_s7
real_loto__P012__trial_04,70,P012,group_01,P012__trial_04,P012__trial_04,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.819,0.6629999999999999,0.561920436423683,0.835,False,True,True,0.5797509043642028,0.9890930034460662,19.523178145935326,20.29054856105028,0.0006,0,0.0,1.0,9.0,2,True,C|E,id_like_to_know_pxl_s2|id_like_to_know_pxl_s7
real_loto__P012__trial_05,71,P012,group_01,P012__trial_05,P012__trial_05,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,E,False,,0.811,0.655,0.5905749220084656,1.0,False,True,True,,,19.194686718074614,20.01691395852661,0.0104,0,0.0,1.0,0.0,5,True,A|B|C|D|E,id_like_to_know_pxl_s5|id_like_to_know_pxl_s3|id_like_to_know_pxl_s7|id_like_to_know_pxl_s1|id_like_to_know_pxl_s2
real_loto__P012__trial_05,71,P012,group_01,P012__trial_05,P012__trial_05,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.824,0.6679999999999999,0.5360407614908446,1.0,False,True,True,,,19.01898710575941,19.94180700779829,0.0112,0,0.0,1.0,0.0,5,True,A|B|C|D|E,id_like_to_know_pxl_s5|id_like_to_know_pxl_s3|id_like_to_know_pxl_s7|id_like_to_know_pxl_s1|id_like_to_know_pxl_s2
real_loto__P012__trial_06,72,P012,group_01,P012__trial_06,P012__trial_06,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,B,False,,0.952,0.9089999999999999,0.21112458344145454,0.043,False,False,True,0.05129891760425771,0.6901902414829526,33.997947626146725,44.827114814371264,0.221,0,0.0,1.0,82.0,1,False,D,lead_me_du_d
real_loto__P012__trial_06,72,P012,group_01,P012__trial_06,P012__trial_06,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.941,0.8909999999999999,0.2551342406795149,0.05,False,False,True,0.05129891760425771,0.6901902414829526,34.22862107631515,44.79371015965267,0.2248,0,0.0,1.0,82.0,1,False,D,lead_me_du_d
real_loto__P013__trial_01,73,P013,group_02,P013__trial_01,P013__trial_01,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,D,False,,0.983,0.972,0.09715910906132194,0.006,False,False,False,0.09999999999999999,0.940958491415988,17.64225740909621,19.309492507597508,0.013,0,0.0,1.0,100.0,1,False,C,in_the_meantime_qut_pro
real_loto__P013__trial_01,73,P013,group_02,P013__trial_01,P013__trial_01,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.993,0.989,0.04648871527479678,0.004,False,False,True,0.3,0.9507448942718187,17.87708673803308,19.333020447595977,0.0132,0,0.0,1.0,100.0,1,False,C,in_the_meantime_qut_pro
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,A,False,,0.667,0.335,0.6430895086761418,1.0,False,True,True,,1.0,11.816303144967648,14.883153764536392,0.0532,0,0.0,1.0,75.0,5,True,A|B|C|D|E,pouring_room_mcg_r|pouring_room_mcg_v|pouring_room_mcg_t|pouring_room_mcg_pro1|pouring_room_mcg_x
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.635,0.27,0.6562408706276686,1.0,False,True,True,,1.0,12.18657539165922,15.226705738073669,0.0654,0,0.0,1.0,75.0,5,True,A|B|C|D|E,pouring_room_mcg_r|pouring_room_mcg_v|pouring_room_mcg_t|pouring_room_mcg_pro1|pouring_room_mcg_x
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,E,False,,0.668,0.336,0.6355859693793835,1.0,False,True,True,,1.0,12.873742966902583,15.59225353631023,0.005,0,0.0,1.0,76.0,5,True,A|B|C|D|E,pouring_room_mcg_v|pouring_room_mcg_t|pouring_room_mcg_pro1|pouring_room_mcg_x|pouring_room_mcg_r
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.653,0.30600000000000005,0.6455697149230675,1.0,False,True,True,,1.0,13.175924882976835,15.881430088899727,0.0058,0,0.0,1.0,76.0,5,True,A|B|C|D|E,pouring_room_mcg_v|pouring_room_mcg_t|pouring_room_mcg_pro1|pouring_room_mcg_x|pouring_room_mcg_r
real_loto__P013__trial_04,76,P013,group_02,P013__trial_04,P013__trial_04,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,B,False,,0.974,0.961,0.13857198594030795,1.0,False,True,True,0.7071067811865475,1.0,7.551086490851132,9.50402013934525,0.0004,0,0.0,1.0,76.0,4,True,B|C|D|E,in_the_meantime_du_h|in_the_meantime_du_i|in_the_meantime_qut_pro|in_the_meantime_qut_b
