prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.22253064424794,51.433611224249425,0.003,False,False,False,laplace,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),96.0,65.30609808360478,6.4190234517163836,53.782044335974824,77.21732125093395,0.781,True,True,False,laplace,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.0,61.11626986002085,6.188905728926477,49.70488953281925,72.67015057769234,0.187,False,False,False,laplace,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,48.02602925429432,6.277398807184579,37.097403431393516,60.613273536961565,0.0,False,False,False,laplace,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),39.0,64.44808365359043,6.087844312828649,53.20705937274705,75.9681080070621,0.212,False,False,False,laplace,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,51.95150971231461,6.374196019373064,39.36968622482351,62.85117635257246,0.0,False,False,False,laplace,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),88.0,68.69188748743495,6.249626473888713,56.968528232264546,80.57300581285176,0.767,True,True,False,laplace,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),32.0,58.54318451448553,6.184150080685667,47.37931713361526,70.47091789863511,0.01,False,False,False,laplace,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,59.124963441708765,6.2602083917727605,47.34013296944772,70.57008362484787,0.011,False,False,False,laplace,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.0,65.16761492017267,6.353578802426234,53.65801833285204,77.34662369820533,0.199,False,False,False,laplace,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,51.38284938919325,6.281520419150588,38.82779316864569,62.27307667907195,0.0,False,False,False,laplace,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),88.0,69.35925124331395,6.0483307473594445,57.878387277850116,80.68244700629032,0.781,True,True,False,laplace,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),32.0,58.578088130524314,6.30834592141986,46.74506158540716,70.0070640647275,0.01,False,False,False,laplace,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,58.906052112597294,6.4825325957457665,46.539731461377805,71.31274655463227,0.01,False,False,False,laplace,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,A,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),93.0,60.17371346085286,6.136007232396219,49.39676536033831,71.70560267845782,0.075,False,False,False,laplace,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),48.0,54.54206093564939,6.217756035729935,44.15823817675377,67.14383118139838,0.003,False,False,False,laplace,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),38.0,44.91768427480468,6.24635724743202,34.01821157300849,57.13724281702672,0.0,False,False,False,laplace,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),80.0,56.00206791320334,6.392830575727102,42.909570402667484,66.82921657590491,0.015,False,False,False,laplace,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,E,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),62.0,67.59490518694639,6.290135403065695,55.70298399341493,79.1057168873217,0.907,True,True,False,laplace,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),93.0,60.53854166630036,6.289588237300494,49.88140940417436,73.26717352201199,0.085,False,False,False,laplace,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.0,54.672413516733656,6.475473938954675,42.44486904517761,66.87794511584077,0.007,False,False,False,laplace,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.0,44.27790932079323,6.638639728150878,32.94587504230917,57.053594934086306,0.0,False,False,False,laplace,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.0,55.5381920180205,6.353792706552649,44.51721183816431,67.35437817501548,0.008,False,False,False,laplace,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.0,68.05129081585378,6.603790287656472,55.66642519400324,80.22969454765014,0.9,True,True,False,laplace,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),26.0,47.92851630460608,6.359012689126926,36.38566326163273,60.04797592957243,0.0,False,False,False,laplace,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,53.678912784699435,6.367922790452413,41.76451952217383,65.09368710162379,0.006,False,False,False,laplace,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,58.31581644280274,6.132958176856243,46.33689824979728,69.10553675250124,0.114,False,False,False,laplace,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),33.0,64.4961943140248,6.28906604494088,53.168188821777214,76.96133901157549,0.855,True,True,False,laplace,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),41.0,54.72114694910395,6.346793357465967,42.65559811102678,66.93188002052949,0.025,False,False,False,laplace,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),26.0,47.5823915471717,6.351876111425779,36.03110630188248,59.58259318025639,0.0,False,False,False,laplace,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),19.0,53.331921409365066,6.295370782075326,41.588365109706636,64.67852679495083,0.002,False,False,False,laplace,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,58.7118709887147,6.504608414731542,46.57165461102218,70.20342365536446,0.108,False,False,False,laplace,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),33.0,65.20052919889906,6.407468604102491,53.852495338245504,78.38888770773954,0.873,True,True,False,laplace,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.0,54.47204673385545,6.23553638687508,43.38641998594375,65.92778406640032,0.017,False,False,False,laplace,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),33.0,39.451743494293446,6.314776641593468,27.50979663213353,51.2861505735536,0.0,False,False,False,laplace,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),60.0,55.445170921051556,6.444624646388178,43.72883509968902,68.14908431952657,0.094,False,False,False,laplace,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),26.0,51.427344882746105,6.577674116036853,39.11312676495607,63.60057263646179,0.016,False,False,False,laplace,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),16.0,49.74949653015952,6.3539022066938395,38.0122089728143,61.96593728679856,0.008,False,False,False,laplace,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),54.0,62.49569207416903,6.302760481957052,51.05333133344287,74.6374126317326,0.882,True,True,False,laplace,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),33.0,39.262610673293295,6.192828971671955,27.30270690286816,50.5150151924949,0.0,False,False,False,laplace,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.0,56.33290554321514,6.35470507957943,43.403808794605986,66.90900289456881,0.091,False,False,False,laplace,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),26.0,51.66698468732722,6.240217550441937,39.999879860435335,63.47319195814845,0.006,False,False,False,laplace,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),16.0,50.24266171685125,6.306351220604344,37.90239611196322,61.22180012577588,0.003,False,False,False,laplace,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),54.0,63.32112538898734,6.218266865070216,51.88072597613298,75.20698413110485,0.9,True,True,False,laplace,0.0
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,A,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,56.100376968081356,6.5621791431296765,43.39879216752307,67.84812792232138,0.022,False,False,False,laplace,0.0
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,B,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,22.625418088403055,6.531563740717421,9.43341948128188,33.26999132428349,0.0,False,False,False,laplace,0.001
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,C,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,68.32520795317993,6.6262996925634186,56.40008064570042,80.50135921876519,0.959,True,True,False,laplace,0.0
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),48.0,55.98300696650434,6.218532952173255,44.48755811897283,67.79322240730104,0.019,False,False,False,laplace,0.0
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,E,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),10.0,44.71636897344029,6.553670531412014,31.847573878344487,56.35668082207482,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,A,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,55.3348779598111,6.568378534563344,42.605613358935535,67.11445586421101,0.007,False,False,False,laplace,0.0
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,B,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,21.958430875852713,6.684040620184763,9.86823886226285,34.10277619841954,0.0,False,False,False,laplace,0.001
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,C,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,69.27488697121008,6.592250503926581,57.44964942137149,82.1934124077103,0.98,True,True,False,laplace,0.0
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.0,56.604003227838504,6.435447243207095,44.71836551353664,67.72894105716784,0.013,False,False,False,laplace,0.0
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,P007__trial_01,in_the_meantime,EDR-1,E,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),10.0,45.665102019668936,6.452792686388467,33.69934153878735,57.614966691988926,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,A,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,55.352389565399164,6.445445733063521,42.61149821540994,66.54464274324582,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,B,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),58.0,70.90600577880629,6.668797719150269,59.19111384936565,82.590276306576,0.317,False,False,False,laplace,0.0
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,34.09241219416531,6.6486722361606905,21.179169776702583,45.8754140724365,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,D,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),73.0,73.34932338730275,6.561994382556207,61.593341081542505,86.1913766702043,0.683,True,True,False,laplace,0.0
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,55.545286107134864,6.614245658446093,43.709663317437816,68.61581415803965,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,A,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,55.16953038536445,6.670407451228171,42.9895269283266,67.62540416439106,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,B,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.0,71.86163921773559,6.839134897597036,61.07553389981126,86.85632567806789,0.388,False,False,False,laplace,0.0
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,33.64312504931783,6.503897458506904,22.1461144861163,46.374270630969235,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,D,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.0,73.43178748039271,6.721647341427911,61.65749885284086,86.587295956519,0.612,True,True,False,laplace,0.0
real_loto__P007__trial_02,38,P007,group_02,P007__trial_02,P007__trial_02,pouring_room,EDR-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),19.0,55.64582425933241,6.8331095580573225,43.19896290254563,68.63542223435647,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),81.0,64.92788867555679,6.608699969878223,52.44160610023618,76.85876569524378,0.633,True,True,False,laplace,0.0
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,B,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),58.0,62.87815885149438,6.480041996920607,49.63207832715834,73.43620948014487,0.367,False,False,False,laplace,0.0
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,C,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,45.866622597812075,6.318145559232576,34.489784644212556,57.77008718348064,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,D,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),2.0,26.117846520196363,6.53629799989624,13.989447614904144,38.62790272607743,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),22.0,48.94390837104828,6.610534679925468,35.60350496488428,60.29499752218439,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),81.0,65.35695038848847,6.727770997934765,51.177486774605214,76.63316455559881,0.606,True,True,False,laplace,0.0
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,B,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.0,63.68374020788677,6.635086333511221,51.175822852882064,75.95808747293874,0.394,False,False,False,laplace,0.0
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,C,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,45.819800692148505,6.516938301778721,33.93092480604776,58.624869020751014,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),2.0,25.671393338240243,6.511069708281644,14.107161358559503,37.925978541898886,0.0,False,False,False,laplace,0.0
