prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,37.900711815538735,6.168968721330277,25.914030537612284,49.64156255222544,0.001,False,False,False,mcmc,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),64.0,41.9275036779928,6.422855578257085,30.48144568871757,54.178184007952304,0.092,False,False,False,mcmc,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),3.0,26.895460039376623,6.693874267192173,13.730698323941457,38.36758216045955,0.0,False,False,False,mcmc,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,D,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),35.0,48.46105619424717,6.492644757903658,36.9760484767219,60.06031640566694,0.889,True,True,False,mcmc,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),92.0,33.92005221157293,6.57662564760968,20.878162410583727,44.86575349981888,0.0,False,False,False,mcmc,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),4.0,37.964764980427525,6.2902869768665575,26.614499378861435,49.36562038270293,0.004,False,False,False,mcmc,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),64.0,42.82795448326327,6.2412313896978375,31.860019235818378,55.12921098892374,0.098,False,False,False,mcmc,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),3.0,26.065710656185516,6.020818111263568,14.64001875385909,36.84640069304221,0.0,False,False,False,mcmc,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,D,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),35.0,49.243826906220264,6.172559271958439,38.459594910351505,61.50357352287182,0.898,True,True,False,mcmc,0.0
real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),92.0,34.14378128694632,6.324187221292892,23.88805187758475,47.26733290111261,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),83.0,53.33609370544948,6.278467292410329,42.537100254367076,65.27023287606136,0.016,False,False,False,mcmc,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,B,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),52.0,54.34446901714043,6.214273350212931,40.31856275522969,64.20881248053429,0.022,False,False,False,mcmc,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,C,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),80.0,38.41028456872396,6.302042920169137,25.61379930788137,48.73480028149088,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,D,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),55.0,64.87990922888122,5.9469095678998976,54.09179435488513,75.72587509407552,0.962,True,True,False,mcmc,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,E,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),62.0,17.819574090545327,6.510877774646265,6.1929251158202305,30.115493365498132,0.0,False,False,False,mcmc,0.003
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),83.0,53.393661003577385,6.247946253197238,41.00469679177872,64.41579887173008,0.007,False,False,False,mcmc,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,B,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.0,51.9750052376574,6.781373879381398,39.22982283714653,64.2832724985173,0.006,False,False,False,mcmc,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,C,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.0,39.49159692644824,6.656640966640713,26.056805474304802,50.71781174229801,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,D,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.0,65.21046916909874,6.185479326895089,54.73326627998957,77.66841037648275,0.987,True,True,False,mcmc,0.0
real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,E,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.0,17.54534267146973,6.585300173505102,5.47507470628892,29.91835056506411,0.0,False,False,False,mcmc,0.005
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),46.0,70.39705352023329,6.7111495183061365,58.81018266634048,84.7253850315131,0.329,False,False,False,mcmc,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,B,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),41.0,54.82692913684801,6.23590806836644,42.84264760365283,65.33634314473208,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),52.0,34.193319264540975,6.700835144380953,21.445064243835713,46.438378597103075,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,D,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),31.0,72.78078433310942,6.353611306465012,60.84242053304675,83.71831783352607,0.671,True,True,False,mcmc,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),53.0,56.29295645805858,6.569244595400345,44.60109177027833,68.95691137064865,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.0,70.65975126714204,6.353677778696728,60.12211608793294,83.32695183349337,0.281,False,False,False,mcmc,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,B,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.0,54.956144051599246,6.246927461972377,44.205783289246526,67.027924522699,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.0,34.349583029838904,6.176634752946961,22.17340773129058,45.746340640245485,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,D,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),31.0,73.54661969612947,6.309683345981795,61.071091773785895,85.12858421491244,0.719,True,True,False,mcmc,0.0
real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.0,56.58249577556487,6.1823103857325385,45.64993531588385,68.5056073373471,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,A,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),32.0,63.3977784429024,6.381386073082016,51.88086353711184,75.10064542522005,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),41.0,79.07208434929271,6.344247949055781,68.35463673545095,91.3323399582861,0.362,False,False,False,mcmc,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,C,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),48.0,80.98639648140605,6.437156993234018,69.32827753602822,93.81294589791989,0.638,True,True,False,mcmc,0.001
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,D,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),83.0,42.23324966520611,6.246629546336133,29.841924168767463,54.08121956791089,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,E,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),78.0,64.35198764719705,6.170678769332983,52.351102051915724,74.92795201462481,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,A,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),32.0,63.63012001370594,6.092839883133742,51.59496210187668,74.39911210259929,0.001,False,False,False,mcmc,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.0,79.3704658347554,5.990013488886431,68.33995677407768,90.10826754009426,0.319,False,False,False,mcmc,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,C,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.0,81.77866447750782,6.215635395115533,69.94900961862399,92.78388299128625,0.68,True,True,False,mcmc,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),83.0,42.081761314758026,6.36754723056046,30.456672521705393,53.69085443611825,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,E,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),78.0,64.3857936688256,5.8445157596950095,54.050764142931406,75.78367762587274,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,A,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),82.0,64.07686364744528,6.037532459686405,52.631260921034695,74.9392397156196,0.03,False,False,False,mcmc,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,B,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,74.69266930400644,6.435650936899813,63.785820356920944,87.3268853868953,0.944,True,True,False,mcmc,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,C,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),62.0,64.04575076812331,5.970847775849375,53.13372524208065,75.28238209414647,0.026,False,False,False,mcmc,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,D,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),35.0,28.979570674175935,6.18873261090417,17.703830992083255,40.243617682933404,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,E,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),85.0,48.66973841626037,5.934814043481989,37.77880738068066,59.66179622781874,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,A,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),82.0,61.69715698259132,6.187615100330448,49.15135269605105,73.04777418943296,0.004,False,False,False,mcmc,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,B,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,75.23258382529298,6.304187870806721,63.99308403751875,87.42052841340407,0.987,True,True,False,mcmc,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,C,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.0,64.14631072069949,6.130041382947309,51.79526225096201,74.79058034619277,0.009,False,False,False,mcmc,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,D,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),35.0,28.41594756241329,6.479539903200363,15.823076660250102,40.19460635019595,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,E,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),85.0,49.81784769147375,6.301715060419954,37.59038332802143,60.969812735436236,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),56.0,63.9938908148449,6.193833170216267,51.9148463999133,74.81941039763397,0.01,False,False,False,mcmc,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,B,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),49.0,49.26776629674294,6.053869299931805,37.881195406823785,60.52293739758741,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,C,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),42.0,28.452308122016248,6.149453905623666,17.465786124695505,40.87554148977618,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,D,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),37.0,75.49410481475681,5.924705309350792,64.1625436893217,85.99049696535367,0.984,True,True,False,mcmc,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,E,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),84.0,63.90422633050265,6.089952906276502,53.468408867212915,76.48426857005396,0.006,False,False,False,mcmc,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,A,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.0,64.39797586294586,6.457530318152039,51.67401735194231,76.24517216998225,0.023,False,False,False,mcmc,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,B,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.0,50.4101936083536,6.524983753504588,38.64342854521247,63.353496297054754,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,C,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.0,28.143962413013938,6.545278427022295,15.725857038765959,39.60635214337176,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,D,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.0,75.81973967650751,6.654717168475672,64.24870906886254,88.96804867494893,0.973,True,True,False,mcmc,0.0
real_loto__P005__trial_05,29,P005,group_02,P005__trial_05,P005__trial_05,in_the_meantime,EDR-1,E,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),84.0,61.593810430545474,6.7045072865354065,50.384145073264804,75.34173493669071,0.004,False,False,False,mcmc,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,A,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),36.0,78.08615752377105,6.511273111454324,64.87201223220961,88.71333481862753,0.694,True,True,False,mcmc,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,B,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),47.0,59.97117835263601,6.5355171810571075,48.15548506989147,72.07969101935149,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),71.0,39.091187267427095,6.590888990370988,27.504052949936078,52.2123893688252,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,D,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),59.0,75.5812836654063,6.557491803028431,64.11028510116992,88.68961033790939,0.306,False,False,False,mcmc,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),83.0,61.07574307592267,6.486364605896691,47.82769802397783,72.48811946702024,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,A,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),36.0,78.84312849393795,6.4381010936948595,66.82480143901635,91.10937325681451,0.725,True,True,False,mcmc,0.001
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,B,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.0,60.35736718569561,6.30620931462551,47.67479769812925,71.51966719051232,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),71.0,39.19207427260103,6.32049214450491,27.73364916778878,51.78196936551581,0.0,False,False,False,mcmc,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,D,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.0,75.88469081022218,6.489376872674201,64.88000317345868,88.63460764358298,0.275,False,False,False,mcmc,0.0
real_loto__P005__trial_06,30,P005,group_02,P005__trial_06,P005__trial_06,pouring_room,EDR-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),83.0,61.366056288798376,6.202304296638316,50.08172044375803,73.42612314097829,0.0,False,False,False,mcmc,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,A,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),99.0,58.531367476088036,6.08956742924061,47.38224042221041,69.91432447067473,0.083,False,False,False,mcmc,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,B,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),51.0,51.77878301308038,6.628089786912781,39.15327587465107,63.87641432086044,0.004,False,False,False,mcmc,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,65.01674320835626,6.316756022249491,53.00415448665366,76.5415327851083,0.895,True,True,False,mcmc,0.0
