prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_winner_label,predicted_tie,predicted_tied_labels,predicted_winner_probability,top2_margin,winner_probability_entropy,observed_winner_probability_mass,strict_unique_winner_correct,tie_compatible_correct,top2_hit,spearman_rating,ndcg,mae,rmse,posterior_expected_draws_outside_0_100_prop,posterior_draw_tie_count,posterior_draw_tie_probability,winning_probability_sum,observed_max_rating,observed_winner_count,observed_tie,observed_winner_labels,observed_winner_stimulus_ids
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.678,0.35600000000000004,0.6283678200932494,0.0,False,False,False,0.3,0.8612729842687966,26.328298893525755,30.8338015808629,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_x
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.701,0.40199999999999997,0.6100146217270741,0.0,False,False,False,0.3,0.8612729842687966,26.33340087519207,30.769655696353183,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_x
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.978,0.963,0.11948469762816538,0.007,False,False,False,0.5642880936468347,0.8667373246407228,27.946031118256293,31.674589746243846,0.0014,0,0.0,1.0,100.0,1,False,E,in_the_meantime_qut_pro
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.989,0.979,0.06389873407733432,0.01,False,False,True,0.6668859288553503,0.8823291984341837,28.58056116056258,32.29836827027767,0.0026,0,0.0,1.0,100.0,1,False,E,in_the_meantime_qut_pro
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.924,0.882,0.32114694298036994,0.924,True,True,True,0.8999999999999998,0.9837158575657408,21.9782019309588,23.658097566213456,0.0,0,0.0,1.0,100.0,1,False,C,in_the_meantime_du_h
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.975,0.96,0.13373214081276247,0.975,True,True,True,0.9999999999999999,1.0,21.475617716225383,23.503520411023597,0.0,0,0.0,1.0,100.0,1,False,C,in_the_meantime_du_h
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,A,False,,0.589,0.178,0.6772204456534001,0.589,True,True,True,0.8999999999999998,0.9950865180769791,19.32813125861182,23.180627615119917,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_pro1
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.62,0.24,0.6640641265641081,0.62,True,True,True,0.8999999999999998,0.9950865180769791,19.337810616257126,23.180866957698356,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_pro1
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.842,0.698,0.4872310502041539,0.144,False,False,True,0.49999999999999994,0.9624579963879735,15.32798166373937,17.979089309986477,0.0,0,0.0,1.0,63.0,1,False,D,lead_me_du_d
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.85,0.719,0.48799627615923763,0.131,False,False,True,0.49999999999999994,0.9624579963879735,15.287425477812928,17.8053145526273,0.0,0,0.0,1.0,63.0,1,False,D,lead_me_du_d
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.727,0.5619999999999999,0.8129722207418867,0.165,False,False,True,0.7999999999999999,0.9493844123413681,14.725248074384519,19.04769383291907,0.0,0,0.0,1.0,66.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.787,0.624,0.6523234640383666,0.163,False,False,True,0.7999999999999999,0.9493844123413681,14.2612126828739,18.75560243299227,0.0,0,0.0,1.0,66.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P008__trial_03,45,P008,group_01,P008__trial_03,P008__trial_03,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,A,False,,0.865,0.745,0.45492421797779586,0.865,True,True,True,0.9999999999999999,1.0,18.029529106263105,20.295865795709354,0.0,0,0.0,1.0,71.0,1,False,A,lead_me_mcg_pro2
real_loto__P008__trial_03,45,P008,group_01,P008__trial_03,P008__trial_03,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.847,0.706,0.4753475007774649,0.847,True,True,True,0.9999999999999999,1.0,17.82474044117937,19.989193153720628,0.0,0,0.0,1.0,71.0,1,False,A,lead_me_mcg_pro2
real_loto__P008__trial_04,46,P008,group_01,P008__trial_04,P008__trial_04,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.717,0.5269999999999999,0.8087635012852661,0.717,True,True,True,0.9999999999999999,1.0,16.313870165982873,18.375885173464265,0.0,0,0.0,1.0,77.0,1,False,D,id_like_to_know_pxl_s2
real_loto__P008__trial_04,46,P008,group_01,P008__trial_04,P008__trial_04,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.728,0.5369999999999999,0.7830603761938063,0.728,True,True,True,0.9999999999999999,1.0,15.832116754020893,18.00966002250024,0.0,0,0.0,1.0,77.0,1,False,D,id_like_to_know_pxl_s2
real_loto__P008__trial_05,47,P008,group_01,P008__trial_05,P008__trial_05,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.746,0.539,0.708993546727153,0.005,False,False,False,-0.19999999999999998,0.8108327359973937,21.835245593611166,26.497379696791455,0.0,0,0.0,1.0,90.0,1,False,A,id_like_to_know_pxl_s1
real_loto__P008__trial_05,47,P008,group_01,P008__trial_05,P008__trial_05,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.772,0.5740000000000001,0.6374066468524539,0.004,False,False,False,-0.19999999999999998,0.8108327359973937,22.01846175834076,26.77165522436763,0.0,0,0.0,1.0,90.0,1,False,A,id_like_to_know_pxl_s1
real_loto__P008__trial_06,48,P008,group_01,P008__trial_06,P008__trial_06,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.841,0.693,0.4813504254978582,0.001,False,False,False,-0.7999999999999999,0.7747972905993068,28.458467183178414,33.923941351745185,0.0,0,0.0,1.0,93.0,1,False,A,lead_me_pxl_l1
real_loto__P008__trial_06,48,P008,group_01,P008__trial_06,P008__trial_06,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.851,0.707,0.44285825286508107,0.0,False,False,False,-0.7999999999999999,0.7747972905993068,28.854441222666885,34.15178612301333,0.0,0,0.0,1.0,93.0,1,False,A,lead_me_pxl_l1
real_loto__P009__trial_01,49,P009,group_02,P009__trial_01,P009__trial_01,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.645,0.29000000000000004,0.6504870093850912,0.645,True,True,True,0.8999999999999998,0.9902650472108133,20.20220245171522,24.004444604083265,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_pro1
real_loto__P009__trial_01,49,P009,group_02,P009__trial_01,P009__trial_01,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.623,0.246,0.6625763621096536,0.623,True,True,True,0.8999999999999998,0.9902650472108133,20.172386639617496,23.77891114515479,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_pro1
real_loto__P009__trial_02,50,P009,group_02,P009__trial_02,P009__trial_02,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.967,0.946,0.16665148288915357,0.021,False,False,True,0.7,0.8670201324896152,25.081829572307964,26.69742783725645,0.0,0,0.0,1.0,98.0,1,False,D,in_the_meantime_du_i
real_loto__P009__trial_02,50,P009,group_02,P009__trial_02,P009__trial_02,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.979,0.962,0.11213099665133218,0.004,False,False,False,0.6,0.847419770702145,25.688403741020544,27.612632079113066,0.0,0,0.0,1.0,98.0,1,False,D,in_the_meantime_du_i
real_loto__P009__trial_03,51,P009,group_02,P009__trial_03,P009__trial_03,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.946,0.9159999999999999,0.2472245952808449,0.946,True,True,True,0.6,0.9511654012973255,22.024519657700523,23.354903507455884,0.0,0,0.0,1.0,88.0,1,False,D,in_the_meantime_du_h
real_loto__P009__trial_03,51,P009,group_02,P009__trial_03,P009__trial_03,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.969,0.947,0.15687691489007566,0.969,True,True,True,0.7,0.9651830498466533,21.273492179533587,22.451070243376332,0.0,0,0.0,1.0,88.0,1,False,D,in_the_meantime_du_h
real_loto__P009__trial_04,52,P009,group_02,P009__trial_04,P009__trial_04,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.599,0.19899999999999995,0.6804077628677901,0.599,True,True,True,0.9999999999999999,1.0,21.26770281230848,24.678115815515536,0.0,0,0.0,1.0,91.0,1,False,A,pouring_room_mcg_pro1
real_loto__P009__trial_04,52,P009,group_02,P009__trial_04,P009__trial_04,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.627,0.254,0.6605330474781526,0.627,True,True,True,0.9999999999999999,1.0,21.1918252208614,24.597949493436854,0.0,0,0.0,1.0,91.0,1,False,A,pouring_room_mcg_pro1
real_loto__P009__trial_05,53,P009,group_02,P009__trial_05,P009__trial_05,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,E,False,,0.666,0.332,0.63697526674802,0.666,True,True,True,0.9999999999999999,1.0,16.60626674224263,17.415752294319446,0.0,0,0.0,1.0,98.0,1,False,E,pouring_room_mcg_pro1
real_loto__P009__trial_05,53,P009,group_02,P009__trial_05,P009__trial_05,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.667,0.334,0.6362828691929282,0.667,True,True,True,0.9999999999999999,1.0,16.57597833614422,17.398577099208474,0.0,0,0.0,1.0,98.0,1,False,E,pouring_room_mcg_pro1
real_loto__P009__trial_06,54,P009,group_02,P009__trial_06,P009__trial_06,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,E,False,,0.952,0.9269999999999999,0.22581310327268184,0.023,False,False,False,0.09999999999999999,0.9525502492836665,25.575043769581903,29.43826804304433,0.0,0,0.0,1.0,97.0,1,False,B,in_the_meantime_du_i
real_loto__P009__trial_06,54,P009,group_02,P009__trial_06,P009__trial_06,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.974,0.951,0.12984846540193312,0.003,False,False,False,0.09999999999999999,0.9525502492836665,25.763796682051538,29.901532193484226,0.0,0,0.0,1.0,97.0,1,False,B,in_the_meantime_du_i
real_loto__P010__trial_01,55,P010,group_01,P010__trial_01,P010__trial_01,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.879,0.768,0.40842367487663883,0.002,False,False,False,-0.8999999999999998,0.9139366946987004,20.869199171586608,24.487622632154856,0.0002,0,0.0,1.0,100.0,1,False,D,lead_me_pxl_l1
real_loto__P010__trial_01,55,P010,group_01,P010__trial_01,P010__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.857,0.718,0.43139451731643386,0.002,False,False,False,-0.8999999999999998,0.9139366946987004,20.967396763993825,24.6231611080855,0.0004,0,0.0,1.0,100.0,1,False,D,lead_me_pxl_l1
real_loto__P010__trial_02,56,P010,group_01,P010__trial_02,P010__trial_02,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.749,0.585,0.754343376486757,0.009,False,False,False,0.39999999999999997,0.959475303848114,13.42371484338175,16.074800385184805,0.0006,0,0.0,1.0,100.0,1,False,C,id_like_to_know_pxl_s1
real_loto__P010__trial_02,56,P010,group_01,P010__trial_02,P010__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.768,0.5760000000000001,0.6530067482963345,0.001,False,False,False,0.39999999999999997,0.959475303848114,13.40691021523698,15.960589407285507,0.0016,0,0.0,1.0,100.0,1,False,C,id_like_to_know_pxl_s1
real_loto__P010__trial_03,57,P010,group_01,P010__trial_03,P010__trial_03,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.702,0.48,0.8017249307197736,0.007,False,False,False,-0.09999999999999999,0.958546096953542,11.731688384433653,13.750469156271556,0.0238,0,0.0,1.0,100.0,1,False,C,id_like_to_know_pxl_s1
real_loto__P010__trial_03,57,P010,group_01,P010__trial_03,P010__trial_03,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.724,0.511,0.7593700138742154,0.007,False,False,False,-0.09999999999999999,0.958546096953542,11.737484037974113,13.745052644620815,0.0184,0,0.0,1.0,100.0,1,False,C,id_like_to_know_pxl_s1
real_loto__P010__trial_04,58,P010,group_01,P010__trial_04,P010__trial_04,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.874,0.757,0.41113365909183563,0.009,False,False,False,-0.09999999999999999,0.9098041852671104,23.195337809903968,23.739770505559196,0.012,0,0.0,1.0,100.0,1,False,D,lead_me_pxl_l4
real_loto__P010__trial_04,58,P010,group_01,P010__trial_04,P010__trial_04,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.849,0.704,0.45237544759064935,0.005,False,False,False,-0.09999999999999999,0.9098041852671104,23.624074500807893,24.16614264222651,0.0132,0,0.0,1.0,100.0,1,False,D,lead_me_pxl_l4
real_loto__P010__trial_05,59,P010,group_01,P010__trial_05,P010__trial_05,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.88,0.764,0.3844623607937373,0.004,False,False,False,-0.35909242322980395,0.9102600527579909,18.666569230146127,20.349380700110963,0.0152,0,0.0,1.0,100.0,2,True,A|C,lead_me_pxl_l1|lead_me_pxl_l4
real_loto__P010__trial_05,59,P010,group_01,P010__trial_05,P010__trial_05,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.886,0.78,0.38930916188119713,0.008,False,False,False,-0.35909242322980395,0.9102600527579909,18.696546427055587,20.487493000896325,0.0194,0,0.0,1.0,100.0,2,True,A|C,lead_me_pxl_l1|lead_me_pxl_l4
real_loto__P010__trial_06,60,P010,group_01,P010__trial_06,P010__trial_06,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.754,0.5760000000000001,0.7295022311656836,1.0,False,True,True,,1.0,18.56175874103919,19.385234154210575,0.0116,1,0.001,1.0,100.0,5,True,A|B|C|D|E,id_like_to_know_pxl_s5|id_like_to_know_pxl_s1|id_like_to_know_pxl_s2|id_like_to_know_pxl_s7|id_like_to_know_pxl_s3
real_loto__P010__trial_06,60,P010,group_01,P010__trial_06,P010__trial_06,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.766,0.567,0.6530426910850745,1.0,False,True,True,,1.0,18.603053139104553,19.521299917182894,0.0122,0,0.0,1.0,100.0,5,True,A|B|C|D|E,id_like_to_know_pxl_s5|id_like_to_know_pxl_s1|id_like_to_know_pxl_s2|id_like_to_know_pxl_s7|id_like_to_know_pxl_s3
real_loto__P011__trial_01,61,P011,group_02,P011__trial_01,P011__trial_01,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.949,0.9219999999999999,0.23671144179084797,0.027,False,False,True,0.7999999999999999,0.9823777711909849,23.186102678262493,28.27260145872825,0.0,0,0.0,1.0,97.0,1,False,B,in_the_meantime_du_i
real_loto__P011__trial_01,61,P011,group_02,P011__trial_01,P011__trial_01,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.966,0.942,0.16897987227455355,0.01,False,False,False,0.6,0.9659150711507941,23.73780611270442,29.22436112312904,0.0,0,0.0,1.0,97.0,1,False,B,in_the_meantime_du_i
real_loto__P011__trial_02,62,P011,group_02,P011__trial_02,P011__trial_02,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.586,0.172,0.6782813691263275,0.586,True,True,True,0.9999999999999999,1.0,23.651634263211363,28.864997679674417,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_pro1
real_loto__P011__trial_02,62,P011,group_02,P011__trial_02,P011__trial_02,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.646,0.29300000000000004,0.6567555754411224,0.646,True,True,True,0.9999999999999999,1.0,23.54019572730828,28.7885939028084,0.0,1,0.001,1.0,100.0,1,False,C,pouring_room_mcg_pro1
real_loto__P011__trial_03,63,P011,group_02,P011__trial_03,P011__trial_03,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.611,0.22199999999999998,0.6682986722607167,0.0,False,False,False,0.3,0.92942252470469,22.21791897613516,28.035173619531736,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_x
real_loto__P011__trial_03,63,P011,group_02,P011__trial_03,P011__trial_03,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.665,0.331,0.6444758052917762,0.0,False,False,False,0.3,0.92942252470469,22.094972599630207,27.925876143672323,0.0,0,0.0,1.0,100.0,1,False,A,pouring_room_mcg_x
real_loto__P011__trial_04,64,P011,group_02,P011__trial_04,P011__trial_04,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.943,0.9139999999999999,0.25813246910427323,0.943,True,True,True,0.7999999999999999,0.983082536795428,21.822927385399446,26.82331835244075,0.0002,0,0.0,1.0,100.0,1,False,D,in_the_meantime_du_h
real_loto__P011__trial_04,64,P011,group_02,P011__trial_04,P011__trial_04,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.981,0.964,0.10051477493844033,0.981,True,True,True,0.7999999999999999,0.983082536795428,22.7554621873824,27.63395655443205,0.0008,0,0.0,1.0,100.0,1,False,D,in_the_meantime_du_h
real_loto__P011__trial_05,65,P011,group_02,P011__trial_05,P011__trial_05,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.963,0.939,0.1822762098451915,0.024,False,False,True,0.7,0.9191104277346202,21.601376753963528,25.66543395988734,0.0,0,0.0,1.0,100.0,1,False,E,in_the_meantime_du_i
real_loto__P011__trial_05,65,P011,group_02,P011__trial_05,P011__trial_05,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.98,0.964,0.10804716175049577,0.004,False,False,False,0.7,0.9191104277346202,22.11815372138619,26.53046924834961,0.0,0,0.0,1.0,100.0,1,False,E,in_the_meantime_du_i
real_loto__P011__trial_06,66,P011,group_02,P011__trial_06,P011__trial_06,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.614,0.22899999999999998,0.6738797093989947,0.001,False,False,False,0.7,0.9447884237339561,24.196339509457538,27.96148897518604,0.0,0,0.0,1.0,100.0,1,False,D,pouring_room_mcg_v
real_loto__P011__trial_06,66,P011,group_02,P011__trial_06,P011__trial_06,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.666,0.332,0.63697526674802,0.0,False,False,False,0.7,0.9447884237339561,24.07472160968037,27.95071856900653,0.0,0,0.0,1.0,100.0,1,False,D,pouring_room_mcg_v
real_loto__P012__trial_01,67,P012,group_01,P012__trial_01,P012__trial_01,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.902,0.8170000000000001,0.3590232834369736,0.0,False,False,False,-0.3,0.6857205476417941,46.64234789175691,55.53005966310698,0.1066,0,0.0,1.0,100.0,1,False,D,lead_me_pxl_l1
real_loto__P012__trial_01,67,P012,group_01,P012__trial_01,P012__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.918,0.8430000000000001,0.30754509483391634,0.0,False,False,False,-0.3,0.6857205476417941,46.75656873967082,55.50677810034964,0.1142,0,0.0,1.0,100.0,1,False,D,lead_me_pxl_l1
real_loto__P012__trial_02,68,P012,group_01,P012__trial_02,P012__trial_02,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.755,0.591,0.7310223607120232,0.005,False,False,False,-0.5642880936468347,0.5614331152089486,26.550335761935536,27.45913587900909,0.0,0,0.0,1.0,6.0,1,False,D,id_like_to_know_pxl_s1
real_loto__P012__trial_02,68,P012,group_01,P012__trial_02,P012__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.78,0.605,0.6560390151778603,0.006,False,False,False,-0.5642880936468347,0.5614331152089486,26.42704287038527,27.399509794624393,0.0,0,0.0,1.0,6.0,1,False,D,id_like_to_know_pxl_s1
real_loto__P012__trial_03,69,P012,group_01,P012__trial_03,P012__trial_03,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.859,0.735,0.46482781348498414,0.859,True,True,True,0.4472135954999579,0.8980517442734133,24.399324800135652,25.302235540727768,0.003,0,0.0,1.0,4.0,1,False,B,lead_me_mcg_pro2
real_loto__P012__trial_03,69,P012,group_01,P012__trial_03,P012__trial_03,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.859,0.723,0.4283815209753881,0.859,True,True,True,0.4472135954999579,0.8980517442734133,24.67012036683183,25.698030983573922,0.0046,0,0.0,1.0,4.0,1,False,B,lead_me_mcg_pro2
real_loto__P012__trial_04,70,P012,group_01,P012__trial_04,P012__trial_04,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.779,0.621,0.6864214804261045,0.8350000000000001,False,True,True,0.5797509043642028,0.9890930034460662,21.90140109632016,22.496173971552448,0.0002,0,0.0,1.0,9.0,2,True,C|E,id_like_to_know_pxl_s2|id_like_to_know_pxl_s7
real_loto__P012__trial_04,70,P012,group_01,P012__trial_04,P012__trial_04,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.778,0.61,0.666849766915714,0.8280000000000001,False,True,True,0.5797509043642028,0.9890930034460662,21.591305230462453,22.272407715241837,0.0006,0,0.0,1.0,9.0,2,True,C|E,id_like_to_know_pxl_s2|id_like_to_know_pxl_s7
real_loto__P012__trial_05,71,P012,group_01,P012__trial_05,P012__trial_05,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.754,0.577,0.7242628862605355,1.0,False,True,True,,,20.920582068854763,21.66577237122566,0.0062,0,0.0,1.0,0.0,5,True,A|B|C|D|E,id_like_to_know_pxl_s5|id_like_to_know_pxl_s3|id_like_to_know_pxl_s7|id_like_to_know_pxl_s1|id_like_to_know_pxl_s2
real_loto__P012__trial_05,71,P012,group_01,P012__trial_05,P012__trial_05,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.758,0.562,0.684659498043657,1.0,False,True,True,,,20.601711943089196,21.43615583642531,0.0052,0,0.0,1.0,0.0,5,True,A|B|C|D|E,id_like_to_know_pxl_s5|id_like_to_know_pxl_s3|id_like_to_know_pxl_s7|id_like_to_know_pxl_s1|id_like_to_know_pxl_s2
real_loto__P012__trial_06,72,P012,group_01,P012__trial_06,P012__trial_06,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.909,0.8250000000000001,0.33239442045660206,0.084,False,False,True,0.05129891760425771,0.6901902414829526,33.19502652267049,44.04609269484268,0.194,0,0.0,1.0,82.0,1,False,D,lead_me_du_d
real_loto__P012__trial_06,72,P012,group_01,P012__trial_06,P012__trial_06,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.908,0.8220000000000001,0.3331400439287616,0.086,False,False,True,0.05129891760425771,0.6901902414829526,33.47660643238153,43.93089029305002,0.1966,0,0.0,1.0,82.0,1,False,D,lead_me_du_d
real_loto__P013__trial_01,73,P013,group_02,P013__trial_01,P013__trial_01,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.968,0.951,0.16374523863292173,0.015,False,False,False,0.09999999999999999,0.940958491415988,17.45945037203789,19.520560114806532,0.0064,0,0.0,1.0,100.0,1,False,C,in_the_meantime_qut_pro
real_loto__P013__trial_01,73,P013,group_02,P013__trial_01,P013__trial_01,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.984,0.971,0.0897552177697154,0.013,False,False,True,0.3,0.9507448942718187,17.610742261971264,19.169128008992388,0.007,0,0.0,1.0,100.0,1,False,C,in_the_meantime_qut_pro
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.663,0.327,0.6458441107412735,1.0,False,True,True,,1.0,10.978025403731833,13.860938939708307,0.0242,1,0.001,1.0,75.0,5,True,A|B|C|D|E,pouring_room_mcg_r|pouring_room_mcg_v|pouring_room_mcg_t|pouring_room_mcg_pro1|pouring_room_mcg_x
real_loto__P013__trial_02,74,P013,group_02,P013__trial_02,P013__trial_02,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.706,0.412,0.6056944697143358,1.0,False,True,True,,1.0,11.069997485103183,14.059728325405711,0.03,0,0.0,1.0,75.0,5,True,A|B|C|D|E,pouring_room_mcg_r|pouring_room_mcg_v|pouring_room_mcg_t|pouring_room_mcg_pro1|pouring_room_mcg_x
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.654,0.30800000000000005,0.6449352549591565,1.0,False,True,True,,1.0,12.503142851441325,15.608813111558076,0.0018,0,0.0,1.0,76.0,5,True,A|B|C|D|E,pouring_room_mcg_v|pouring_room_mcg_t|pouring_room_mcg_pro1|pouring_room_mcg_x|pouring_room_mcg_r
real_loto__P013__trial_03,75,P013,group_02,P013__trial_03,P013__trial_03,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.674,0.34800000000000003,0.6313096379016954,1.0,False,True,True,,1.0,12.825039952019841,15.84579511873272,0.0012,0,0.0,1.0,76.0,5,True,A|B|C|D|E,pouring_room_mcg_v|pouring_room_mcg_t|pouring_room_mcg_pro1|pouring_room_mcg_x|pouring_room_mcg_r
