prediction_example_id,pair_complete,system_equal,task_equal,metadata_equal,context_equal,target_candidates_equal,acoustic_guide_equal,output_instructions_equal,history_difference_only,history_source_correct,comment_boundary_valid,target_leakage_detected,identifier_leakage_detected,sensitivity_feature_leakage_detected,non_history_contamination_detected,history_target_overlap_detected,schema_version_valid,repair_prompt_valid,pair_valid,non_history_characters,personalised_history_characters,character_difference,non_history_words,personalised_history_words,word_difference,history_trial_count,failure_codes
P031__heldout__P031__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2810,9645,6835,418,1563,1145,5,[]
P031__heldout__P031__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2806,9625,6819,418,1552,1134,5,[]
P031__heldout__P031__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2792,9837,7045,410,1600,1190,5,[]
P031__heldout__P031__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2788,9782,6994,410,1584,1174,5,[]
P032__heldout__P032__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2820,9031,6211,423,1479,1056,5,[]
P032__heldout__P032__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2824,8948,6124,423,1461,1038,5,[]
P032__heldout__P032__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2802,8965,6163,415,1464,1049,5,[]
P032__heldout__P032__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2806,8962,6156,415,1465,1050,5,[]
P032__heldout__P032__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2854,9094,6240,422,1491,1069,5,[]
P032__heldout__P032__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2850,8886,6036,422,1449,1027,5,[]
P033__heldout__P033__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2821,9194,6373,417,1482,1065,5,[]
P033__heldout__P033__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2825,9175,6350,417,1483,1066,5,[]
P033__heldout__P033__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2791,9223,6432,418,1487,1069,5,[]
P033__heldout__P033__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2795,9291,6496,418,1497,1079,5,[]
P033__heldout__P033__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2777,9252,6475,410,1489,1079,5,[]
P033__heldout__P033__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2773,9237,6464,410,1486,1076,5,[]
